# the python version is 1.3.0.2
Row,Column,Error,Value
389,lon,Paired coordinate reset due to invalid lat,#REF!
389,lon,Lon must be a number,#REF!
390,lat,Lat must be a number,#REF!
390,lon,Paired coordinate reset due to invalid lat,#REF!
390,lon,Lon must be a number,#REF!
391,lat,Lat must be a number,#REF!
391,lon,Paired coordinate reset due to invalid lat,#REF!
391,lon,Lon must be a number,#REF!
392,lat,Lat must be a number,#REF!
392,lon,Paired coordinate reset due to invalid lat,#REF!
392,lon,Lon must be a number,#REF!
393,lat,Lat must be a number,#REF!
393,lon,Paired coordinate reset due to invalid lat,#REF!
393,lon,Lon must be a number,#REF!
394,lat,Lat must be a number,#REF!
394,lon,Paired coordinate reset due to invalid lat,#REF!
394,lon,Lon must be a number,#REF!
395,lat,Lat must be a number,#REF!
395,lon,Paired coordinate reset due to invalid lat,#REF!
395,lon,Lon must be a number,#REF!
396,lat,Lat must be a number,#REF!
396,lon,Paired coordinate reset due to invalid lat,#REF!
396,lon,Lon must be a number,#REF!
397,lat,Lat must be a number,#REF!
397,lon,Paired coordinate reset due to invalid lat,#REF!
397,lon,Lon must be a number,#REF!
398,lat,Lat must be a number,#REF!
398,lon,Paired coordinate reset due to invalid lat,#REF!
398,lon,Lon must be a number,#REF!
399,lat,Lat must be a number,#REF!
399,lon,Paired coordinate reset due to invalid lat,#REF!
399,lon,Lon must be a number,#REF!
400,lat,Lat must be a number,#REF!
400,lon,Paired coordinate reset due to invalid lat,#REF!
400,lon,Lon must be a number,#REF!
401,lat,Lat must be a number,#REF!
401,lon,Paired coordinate reset due to invalid lat,#REF!
401,lon,Lon must be a number,#REF!
402,lat,Lat must be a number,#REF!
402,lon,Paired coordinate reset due to invalid lat,#REF!
402,lon,Lon must be a number,#REF!
403,lat,Lat must be a number,#REF!
403,lon,Paired coordinate reset due to invalid lat,#REF!
403,lon,Lon must be a number,#REF!
404,lat,Lat must be a number,#REF!
404,lon,Paired coordinate reset due to invalid lat,#REF!
404,lon,Lon must be a number,#REF!
405,lat,Lat must be a number,#REF!
405,lon,Paired coordinate reset due to invalid lat,#REF!
405,lon,Lon must be a number,#REF!
406,lat,Lat must be a number,#REF!
406,lon,Paired coordinate reset due to invalid lat,#REF!
406,lon,Lon must be a number,#REF!
407,lat,Lat must be a number,#REF!
407,lon,Paired coordinate reset due to invalid lat,#REF!
407,lon,Lon must be a number,#REF!
408,lat,Lat must be a number,#REF!
408,lon,Paired coordinate reset due to invalid lat,#REF!
408,lon,Lon must be a number,#REF!
409,lat,Lat must be a number,#REF!
409,lon,Paired coordinate reset due to invalid lat,#REF!
409,lon,Lon must be a number,#REF!
410,lat,Lat must be a number,#REF!
410,lon,Paired coordinate reset due to invalid lat,#REF!
410,lon,Lon must be a number,#REF!
411,lat,Lat must be a number,#REF!
411,lon,Paired coordinate reset due to invalid lat,#REF!
411,lon,Lon must be a number,#REF!
412,lat,Lat must be a number,#REF!
412,lon,Paired coordinate reset due to invalid lat,#REF!
412,lon,Lon must be a number,#REF!
413,lat,Lat must be a number,#REF!
413,lon,Paired coordinate reset due to invalid lat,#REF!
413,lon,Lon must be a number,#REF!
414,lat,Lat must be a number,#REF!
414,lon,Paired coordinate reset due to invalid lat,#REF!
414,lon,Lon must be a number,#REF!
415,lat,Lat must be a number,#REF!
415,lon,Paired coordinate reset due to invalid lat,#REF!
415,lon,Lon must be a number,#REF!
416,lat,Lat must be a number,#REF!
416,lon,Paired coordinate reset due to invalid lat,#REF!
416,lon,Lon must be a number,#REF!
417,lat,Lat must be a number,#REF!
417,lon,Paired coordinate reset due to invalid lat,#REF!
417,lon,Lon must be a number,#REF!
418,lat,Lat must be a number,#REF!
418,lon,Paired coordinate reset due to invalid lat,#REF!
418,lon,Lon must be a number,#REF!
419,lat,Lat must be a number,#REF!
419,lon,Paired coordinate reset due to invalid lat,#REF!
419,lon,Lon must be a number,#REF!
420,lat,Lat must be a number,#REF!
420,lon,Paired coordinate reset due to invalid lat,#REF!
420,lon,Lon must be a number,#REF!
421,lat,Lat must be a number,#REF!
421,lon,Paired coordinate reset due to invalid lat,#REF!
421,lon,Lon must be a number,#REF!
422,lat,Lat must be a number,#REF!
422,lon,Paired coordinate reset due to invalid lat,#REF!
422,lon,Lon must be a number,#REF!
423,lat,Lat must be a number,#REF!
423,lon,Paired coordinate reset due to invalid lat,#REF!
423,lon,Lon must be a number,#REF!
424,lat,Lat must be a number,#REF!
424,lon,Paired coordinate reset due to invalid lat,#REF!
424,lon,Lon must be a number,#REF!
425,lat,Lat must be a number,#REF!
425,lon,Paired coordinate reset due to invalid lat,#REF!
425,lon,Lon must be a number,#REF!
426,lat,Lat must be a number,#REF!
426,lon,Paired coordinate reset due to invalid lat,#REF!
426,lon,Lon must be a number,#REF!
427,lat,Lat must be a number,#REF!
427,lon,Paired coordinate reset due to invalid lat,#REF!
427,lon,Lon must be a number,#REF!
428,lat,Lat must be a number,#REF!
428,lon,Paired coordinate reset due to invalid lat,#REF!
428,lon,Lon must be a number,#REF!
429,lat,Lat must be a number,#REF!
429,lon,Paired coordinate reset due to invalid lat,#REF!
429,lon,Lon must be a number,#REF!
430,lat,Lat must be a number,#REF!
430,lon,Paired coordinate reset due to invalid lat,#REF!
430,lon,Lon must be a number,#REF!
431,lat,Lat must be a number,#REF!
431,lon,Paired coordinate reset due to invalid lat,#REF!
431,lon,Lon must be a number,#REF!
432,lat,Lat must be a number,#REF!
432,lon,Paired coordinate reset due to invalid lat,#REF!
432,lon,Lon must be a number,#REF!
433,lat,Lat must be a number,#REF!
433,lon,Paired coordinate reset due to invalid lat,#REF!
433,lon,Lon must be a number,#REF!
434,lat,Lat must be a number,#REF!
434,lon,Paired coordinate reset due to invalid lat,#REF!
434,lon,Lon must be a number,#REF!
435,lat,Lat must be a number,#REF!
435,lon,Paired coordinate reset due to invalid lat,#REF!
435,lon,Lon must be a number,#REF!
436,lat,Lat must be a number,#REF!
436,lon,Paired coordinate reset due to invalid lat,#REF!
436,lon,Lon must be a number,#REF!
437,lat,Lat must be a number,#REF!
437,lon,Paired coordinate reset due to invalid lat,#REF!
437,lon,Lon must be a number,#REF!
438,lat,Lat must be a number,#REF!
438,lon,Paired coordinate reset due to invalid lat,#REF!
438,lon,Lon must be a number,#REF!
439,lat,Lat must be a number,#REF!
439,lon,Paired coordinate reset due to invalid lat,#REF!
439,lon,Lon must be a number,#REF!
440,lat,Lat must be a number,#REF!
440,lon,Paired coordinate reset due to invalid lat,#REF!
440,lon,Lon must be a number,#REF!
441,lat,Lat must be a number,#REF!
441,lon,Paired coordinate reset due to invalid lat,#REF!
441,lon,Lon must be a number,#REF!
442,lat,Lat must be a number,#REF!
442,lon,Paired coordinate reset due to invalid lat,#REF!
442,lon,Lon must be a number,#REF!
443,lat,Lat must be a number,#REF!
443,lon,Paired coordinate reset due to invalid lat,#REF!
443,lon,Lon must be a number,#REF!
444,lat,Lat must be a number,#REF!
444,lon,Paired coordinate reset due to invalid lat,#REF!
444,lon,Lon must be a number,#REF!
445,lat,Lat must be a number,#REF!
445,lon,Paired coordinate reset due to invalid lat,#REF!
445,lon,Lon must be a number,#REF!
446,lat,Lat must be a number,#REF!
446,lon,Paired coordinate reset due to invalid lat,#REF!
446,lon,Lon must be a number,#REF!
447,lat,Lat must be a number,#REF!
447,lon,Paired coordinate reset due to invalid lat,#REF!
447,lon,Lon must be a number,#REF!
448,lat,Lat must be a number,#REF!
448,lon,Paired coordinate reset due to invalid lat,#REF!
448,lon,Lon must be a number,#REF!
449,lat,Lat must be a number,#REF!
449,lon,Paired coordinate reset due to invalid lat,#REF!
449,lon,Lon must be a number,#REF!
450,lat,Lat must be a number,#REF!
450,lon,Paired coordinate reset due to invalid lat,#REF!
450,lon,Lon must be a number,#REF!
451,lat,Lat must be a number,#REF!
451,lon,Paired coordinate reset due to invalid lat,#REF!
451,lon,Lon must be a number,#REF!
452,lat,Lat must be a number,#REF!
452,lon,Paired coordinate reset due to invalid lat,#REF!
452,lon,Lon must be a number,#REF!
453,lat,Lat must be a number,#REF!
453,lon,Paired coordinate reset due to invalid lat,#REF!
453,lon,Lon must be a number,#REF!
454,lat,Lat must be a number,#REF!
454,lon,Paired coordinate reset due to invalid lat,#REF!
454,lon,Lon must be a number,#REF!
455,lat,Lat must be a number,#REF!
455,lon,Paired coordinate reset due to invalid lat,#REF!
455,lon,Lon must be a number,#REF!
456,lat,Lat must be a number,#REF!
456,lon,Paired coordinate reset due to invalid lat,#REF!
456,lon,Lon must be a number,#REF!
457,lat,Lat must be a number,#REF!
457,lon,Paired coordinate reset due to invalid lat,#REF!
457,lon,Lon must be a number,#REF!
458,lat,Lat must be a number,#REF!
458,lon,Paired coordinate reset due to invalid lat,#REF!
458,lon,Lon must be a number,#REF!
459,lat,Lat must be a number,#REF!
459,lon,Paired coordinate reset due to invalid lat,#REF!
459,lon,Lon must be a number,#REF!
460,lat,Lat must be a number,#REF!
460,lon,Paired coordinate reset due to invalid lat,#REF!
460,lon,Lon must be a number,#REF!
461,lat,Lat must be a number,#REF!
461,lon,Paired coordinate reset due to invalid lat,#REF!
461,lon,Lon must be a number,#REF!
462,lat,Lat must be a number,#REF!
462,lon,Paired coordinate reset due to invalid lat,#REF!
462,lon,Lon must be a number,#REF!
463,lat,Lat must be a number,#REF!
463,lon,Paired coordinate reset due to invalid lat,#REF!
463,lon,Lon must be a number,#REF!
464,lat,Lat must be a number,#REF!
464,lon,Paired coordinate reset due to invalid lat,#REF!
464,lon,Lon must be a number,#REF!
465,lat,Lat must be a number,#REF!
465,lon,Paired coordinate reset due to invalid lat,#REF!
465,lon,Lon must be a number,#REF!
466,lat,Lat must be a number,#REF!
466,lon,Paired coordinate reset due to invalid lat,#REF!
466,lon,Lon must be a number,#REF!
467,lat,Lat must be a number,#REF!
467,lon,Paired coordinate reset due to invalid lat,#REF!
467,lon,Lon must be a number,#REF!
468,lat,Lat must be a number,#REF!
468,lon,Paired coordinate reset due to invalid lat,#REF!
468,lon,Lon must be a number,#REF!
469,lat,Lat must be a number,#REF!
469,lon,Paired coordinate reset due to invalid lat,#REF!
469,lon,Lon must be a number,#REF!
470,lat,Lat must be a number,#REF!
470,lon,Paired coordinate reset due to invalid lat,#REF!
470,lon,Lon must be a number,#REF!
471,lat,Lat must be a number,#REF!
471,lon,Paired coordinate reset due to invalid lat,#REF!
471,lon,Lon must be a number,#REF!
472,lat,Lat must be a number,#REF!
472,lon,Paired coordinate reset due to invalid lat,#REF!
472,lon,Lon must be a number,#REF!
473,lat,Lat must be a number,#REF!
473,lon,Paired coordinate reset due to invalid lat,#REF!
473,lon,Lon must be a number,#REF!
474,lat,Lat must be a number,#REF!
474,lon,Paired coordinate reset due to invalid lat,#REF!
474,lon,Lon must be a number,#REF!
475,lat,Lat must be a number,#REF!
475,lon,Paired coordinate reset due to invalid lat,#REF!
475,lon,Lon must be a number,#REF!
476,lat,Lat must be a number,#REF!
476,lon,Paired coordinate reset due to invalid lat,#REF!
476,lon,Lon must be a number,#REF!
477,lat,Lat must be a number,#REF!
477,lon,Paired coordinate reset due to invalid lat,#REF!
477,lon,Lon must be a number,#REF!
478,lat,Lat must be a number,#REF!
478,lon,Paired coordinate reset due to invalid lat,#REF!
478,lon,Lon must be a number,#REF!
479,lat,Lat must be a number,#REF!
479,lon,Paired coordinate reset due to invalid lat,#REF!
479,lon,Lon must be a number,#REF!
480,lat,Lat must be a number,#REF!
480,lon,Paired coordinate reset due to invalid lat,#REF!
480,lon,Lon must be a number,#REF!
481,lat,Lat must be a number,#REF!
481,lon,Paired coordinate reset due to invalid lat,#REF!
481,lon,Lon must be a number,#REF!
482,lat,Lat must be a number,#REF!
482,lon,Paired coordinate reset due to invalid lat,#REF!
482,lon,Lon must be a number,#REF!
483,lat,Lat must be a number,#REF!
483,lon,Paired coordinate reset due to invalid lat,#REF!
483,lon,Lon must be a number,#REF!
484,lat,Lat must be a number,#REF!
484,lon,Paired coordinate reset due to invalid lat,#REF!
484,lon,Lon must be a number,#REF!
485,lat,Lat must be a number,#REF!
485,lon,Paired coordinate reset due to invalid lat,#REF!
485,lon,Lon must be a number,#REF!
486,lat,Lat must be a number,#REF!
486,lon,Paired coordinate reset due to invalid lat,#REF!
486,lon,Lon must be a number,#REF!
487,lat,Lat must be a number,#REF!
487,lon,Paired coordinate reset due to invalid lat,#REF!
487,lon,Lon must be a number,#REF!
488,lat,Lat must be a number,#REF!
488,lon,Paired coordinate reset due to invalid lat,#REF!
488,lon,Lon must be a number,#REF!
489,lat,Lat must be a number,#REF!
489,lon,Paired coordinate reset due to invalid lat,#REF!
489,lon,Lon must be a number,#REF!
490,lat,Lat must be a number,#REF!
490,lon,Paired coordinate reset due to invalid lat,#REF!
490,lon,Lon must be a number,#REF!
491,lat,Lat must be a number,#REF!
491,lon,Paired coordinate reset due to invalid lat,#REF!
491,lon,Lon must be a number,#REF!
492,lat,Lat must be a number,#REF!
492,lon,Paired coordinate reset due to invalid lat,#REF!
492,lon,Lon must be a number,#REF!
493,lat,Lat must be a number,#REF!
493,lon,Paired coordinate reset due to invalid lat,#REF!
493,lon,Lon must be a number,#REF!
494,lat,Lat must be a number,#REF!
494,lon,Paired coordinate reset due to invalid lat,#REF!
494,lon,Lon must be a number,#REF!
495,lat,Lat must be a number,#REF!
495,lon,Paired coordinate reset due to invalid lat,#REF!
495,lon,Lon must be a number,#REF!
496,lat,Lat must be a number,#REF!
496,lon,Paired coordinate reset due to invalid lat,#REF!
496,lon,Lon must be a number,#REF!
497,lat,Lat must be a number,#REF!
497,lon,Paired coordinate reset due to invalid lat,#REF!
497,lon,Lon must be a number,#REF!
498,lat,Lat must be a number,#REF!
498,lon,Paired coordinate reset due to invalid lat,#REF!
498,lon,Lon must be a number,#REF!
499,lat,Lat must be a number,#REF!
499,lon,Paired coordinate reset due to invalid lat,#REF!
499,lon,Lon must be a number,#REF!
500,lat,Lat must be a number,#REF!
500,lon,Paired coordinate reset due to invalid lat,#REF!
500,lon,Lon must be a number,#REF!
501,lat,Lat must be a number,#REF!
501,lon,Paired coordinate reset due to invalid lat,#REF!
501,lon,Lon must be a number,#REF!
502,lat,Lat must be a number,#REF!
502,lon,Paired coordinate reset due to invalid lat,#REF!
502,lon,Lon must be a number,#REF!
503,lat,Lat must be a number,#REF!
503,lon,Paired coordinate reset due to invalid lat,#REF!
503,lon,Lon must be a number,#REF!
504,lat,Lat must be a number,#REF!
504,lon,Paired coordinate reset due to invalid lat,#REF!
504,lon,Lon must be a number,#REF!
505,lat,Lat must be a number,#REF!
505,lon,Paired coordinate reset due to invalid lat,#REF!
505,lon,Lon must be a number,#REF!
506,lat,Lat must be a number,#REF!
506,lon,Paired coordinate reset due to invalid lat,#REF!
506,lon,Lon must be a number,#REF!
507,lat,Lat must be a number,#REF!
507,lon,Paired coordinate reset due to invalid lat,#REF!
507,lon,Lon must be a number,#REF!
508,lat,Lat must be a number,#REF!
508,lon,Paired coordinate reset due to invalid lat,#REF!
508,lon,Lon must be a number,#REF!
510,lat,Lat must be a number,#REF!
510,lon,Paired coordinate reset due to invalid lat,#REF!
510,lon,Lon must be a number,#REF!
511,lat,Lat must be a number,#REF!
511,lon,Paired coordinate reset due to invalid lat,#REF!
511,lon,Lon must be a number,#REF!
512,lat,Lat must be a number,#REF!
512,lon,Paired coordinate reset due to invalid lat,#REF!
512,lon,Lon must be a number,#REF!
513,lat,Lat must be a number,#REF!
513,lon,Paired coordinate reset due to invalid lat,#REF!
513,lon,Lon must be a number,#REF!
514,lat,Lat must be a number,#REF!
514,lon,Paired coordinate reset due to invalid lat,#REF!
514,lon,Lon must be a number,#REF!
515,lat,Lat must be a number,#REF!
515,lon,Paired coordinate reset due to invalid lat,#REF!
515,lon,Lon must be a number,#REF!
516,lat,Lat must be a number,#REF!
516,lon,Paired coordinate reset due to invalid lat,#REF!
516,lon,Lon must be a number,#REF!
517,lat,Lat must be a number,#REF!
517,lon,Paired coordinate reset due to invalid lat,#REF!
517,lon,Lon must be a number,#REF!
518,lat,Lat must be a number,#REF!
518,lon,Paired coordinate reset due to invalid lat,#REF!
518,lon,Lon must be a number,#REF!
519,lat,Lat must be a number,#REF!
519,lon,Paired coordinate reset due to invalid lat,#REF!
519,lon,Lon must be a number,#REF!
520,lat,Lat must be a number,#REF!
520,lon,Paired coordinate reset due to invalid lat,#REF!
520,lon,Lon must be a number,#REF!
521,lat,Lat must be a number,#REF!
521,lon,Paired coordinate reset due to invalid lat,#REF!
521,lon,Lon must be a number,#REF!
522,lat,Lat must be a number,#REF!
522,lon,Paired coordinate reset due to invalid lat,#REF!
522,lon,Lon must be a number,#REF!
523,lat,Lat must be a number,#REF!
523,lon,Paired coordinate reset due to invalid lat,#REF!
523,lon,Lon must be a number,#REF!
524,lat,Lat must be a number,#REF!
524,lon,Paired coordinate reset due to invalid lat,#REF!
524,lon,Lon must be a number,#REF!
525,lat,Lat must be a number,#REF!
525,lon,Paired coordinate reset due to invalid lat,#REF!
525,lon,Lon must be a number,#REF!
526,lat,Lat must be a number,#REF!
526,lon,Paired coordinate reset due to invalid lat,#REF!
526,lon,Lon must be a number,#REF!
527,lat,Lat must be a number,#REF!
527,lon,Paired coordinate reset due to invalid lat,#REF!
527,lon,Lon must be a number,#REF!
528,lat,Lat must be a number,#REF!
528,lon,Paired coordinate reset due to invalid lat,#REF!
528,lon,Lon must be a number,#REF!
529,lat,Lat must be a number,#REF!
529,lon,Paired coordinate reset due to invalid lat,#REF!
529,lon,Lon must be a number,#REF!
530,lat,Lat must be a number,#REF!
530,lon,Paired coordinate reset due to invalid lat,#REF!
530,lon,Lon must be a number,#REF!
531,lat,Lat must be a number,#REF!
531,lon,Paired coordinate reset due to invalid lat,#REF!
531,lon,Lon must be a number,#REF!
532,lat,Lat must be a number,#REF!
532,lon,Paired coordinate reset due to invalid lat,#REF!
532,lon,Lon must be a number,#REF!
533,lat,Lat must be a number,#REF!
533,lon,Paired coordinate reset due to invalid lat,#REF!
533,lon,Lon must be a number,#REF!
534,lat,Lat must be a number,#REF!
534,lon,Paired coordinate reset due to invalid lat,#REF!
534,lon,Lon must be a number,#REF!
535,lat,Lat must be a number,#REF!
535,lon,Paired coordinate reset due to invalid lat,#REF!
535,lon,Lon must be a number,#REF!
536,lat,Lat must be a number,#REF!
536,lon,Paired coordinate reset due to invalid lat,#REF!
536,lon,Lon must be a number,#REF!
537,lat,Lat must be a number,#REF!
537,lon,Paired coordinate reset due to invalid lat,#REF!
537,lon,Lon must be a number,#REF!
538,lat,Lat must be a number,#REF!
538,lon,Paired coordinate reset due to invalid lat,#REF!
538,lon,Lon must be a number,#REF!
539,lat,Lat must be a number,#REF!
539,lon,Paired coordinate reset due to invalid lat,#REF!
539,lon,Lon must be a number,#REF!
540,lat,Lat must be a number,#REF!
540,lon,Paired coordinate reset due to invalid lat,#REF!
540,lon,Lon must be a number,#REF!
541,lat,Lat must be a number,#REF!
541,lon,Paired coordinate reset due to invalid lat,#REF!
541,lon,Lon must be a number,#REF!
542,lat,Lat must be a number,#REF!
542,lon,Paired coordinate reset due to invalid lat,#REF!
542,lon,Lon must be a number,#REF!
543,lat,Lat must be a number,#REF!
543,lon,Paired coordinate reset due to invalid lat,#REF!
543,lon,Lon must be a number,#REF!
544,lat,Lat must be a number,#REF!
544,lon,Paired coordinate reset due to invalid lat,#REF!
544,lon,Lon must be a number,#REF!
545,lat,Lat must be a number,#REF!
545,lon,Paired coordinate reset due to invalid lat,#REF!
545,lon,Lon must be a number,#REF!
546,lat,Lat must be a number,#REF!
546,lon,Paired coordinate reset due to invalid lat,#REF!
546,lon,Lon must be a number,#REF!
547,lat,Lat must be a number,#REF!
547,lon,Paired coordinate reset due to invalid lat,#REF!
547,lon,Lon must be a number,#REF!
548,lat,Lat must be a number,#REF!
548,lon,Paired coordinate reset due to invalid lat,#REF!
548,lon,Lon must be a number,#REF!
549,lat,Lat must be a number,#REF!
549,lon,Paired coordinate reset due to invalid lat,#REF!
549,lon,Lon must be a number,#REF!
550,lat,Lat must be a number,#REF!
550,lon,Paired coordinate reset due to invalid lat,#REF!
550,lon,Lon must be a number,#REF!
551,lat,Lat must be a number,#REF!
551,lon,Paired coordinate reset due to invalid lat,#REF!
551,lon,Lon must be a number,#REF!
552,lat,Lat must be a number,#REF!
552,lon,Paired coordinate reset due to invalid lat,#REF!
552,lon,Lon must be a number,#REF!
553,lat,Lat must be a number,#REF!
553,lon,Paired coordinate reset due to invalid lat,#REF!
553,lon,Lon must be a number,#REF!
554,lat,Lat must be a number,#REF!
554,lon,Paired coordinate reset due to invalid lat,#REF!
554,lon,Lon must be a number,#REF!
555,lat,Lat must be a number,#REF!
555,lon,Paired coordinate reset due to invalid lat,#REF!
555,lon,Lon must be a number,#REF!
556,lat,Lat must be a number,#REF!
556,lon,Paired coordinate reset due to invalid lat,#REF!
556,lon,Lon must be a number,#REF!
557,lat,Lat must be a number,#REF!
557,lon,Paired coordinate reset due to invalid lat,#REF!
557,lon,Lon must be a number,#REF!
558,lat,Lat must be a number,#REF!
558,lon,Paired coordinate reset due to invalid lat,#REF!
558,lon,Lon must be a number,#REF!
559,lat,Lat must be a number,#REF!
559,lon,Paired coordinate reset due to invalid lat,#REF!
559,lon,Lon must be a number,#REF!
560,lat,Lat must be a number,#REF!
560,lon,Paired coordinate reset due to invalid lat,#REF!
560,lon,Lon must be a number,#REF!
561,lat,Lat must be a number,#REF!
561,lon,Paired coordinate reset due to invalid lat,#REF!
561,lon,Lon must be a number,#REF!
562,lat,Lat must be a number,#REF!
562,lon,Paired coordinate reset due to invalid lat,#REF!
562,lon,Lon must be a number,#REF!
563,lat,Lat must be a number,#REF!
563,lon,Paired coordinate reset due to invalid lat,#REF!
563,lon,Lon must be a number,#REF!
564,lat,Lat must be a number,#REF!
564,lon,Paired coordinate reset due to invalid lat,#REF!
564,lon,Lon must be a number,#REF!
565,lat,Lat must be a number,#REF!
565,lon,Paired coordinate reset due to invalid lat,#REF!
565,lon,Lon must be a number,#REF!
566,lat,Lat must be a number,#REF!
566,lon,Paired coordinate reset due to invalid lat,#REF!
566,lon,Lon must be a number,#REF!
567,lat,Lat must be a number,#REF!
567,lon,Paired coordinate reset due to invalid lat,#REF!
567,lon,Lon must be a number,#REF!
568,lat,Lat must be a number,#REF!
568,lon,Paired coordinate reset due to invalid lat,#REF!
568,lon,Lon must be a number,#REF!
569,lat,Lat must be a number,#REF!
569,lon,Paired coordinate reset due to invalid lat,#REF!
569,lon,Lon must be a number,#REF!
570,lat,Lat must be a number,#REF!
570,lon,Paired coordinate reset due to invalid lat,#REF!
570,lon,Lon must be a number,#REF!
571,lat,Lat must be a number,#REF!
571,lon,Paired coordinate reset due to invalid lat,#REF!
571,lon,Lon must be a number,#REF!
572,lat,Lat must be a number,#REF!
572,lon,Paired coordinate reset due to invalid lat,#REF!
572,lon,Lon must be a number,#REF!
573,lat,Lat must be a number,#REF!
573,lon,Paired coordinate reset due to invalid lat,#REF!
573,lon,Lon must be a number,#REF!
574,lat,Lat must be a number,#REF!
574,lon,Paired coordinate reset due to invalid lat,#REF!
574,lon,Lon must be a number,#REF!
575,lat,Lat must be a number,#REF!
575,lon,Paired coordinate reset due to invalid lat,#REF!
575,lon,Lon must be a number,#REF!
576,lat,Lat must be a number,#REF!
576,lon,Paired coordinate reset due to invalid lat,#REF!
576,lon,Lon must be a number,#REF!
577,lat,Lat must be a number,#REF!
577,lon,Paired coordinate reset due to invalid lat,#REF!
577,lon,Lon must be a number,#REF!
578,lat,Lat must be a number,#REF!
578,lon,Paired coordinate reset due to invalid lat,#REF!
578,lon,Lon must be a number,#REF!
579,lat,Lat must be a number,#REF!
579,lon,Paired coordinate reset due to invalid lat,#REF!
579,lon,Lon must be a number,#REF!
580,lat,Lat must be a number,#REF!
580,lon,Paired coordinate reset due to invalid lat,#REF!
580,lon,Lon must be a number,#REF!
581,lat,Lat must be a number,#REF!
581,lon,Paired coordinate reset due to invalid lat,#REF!
581,lon,Lon must be a number,#REF!
582,lat,Lat must be a number,#REF!
582,lon,Paired coordinate reset due to invalid lat,#REF!
582,lon,Lon must be a number,#REF!
583,lat,Lat must be a number,#REF!
583,lon,Paired coordinate reset due to invalid lat,#REF!
583,lon,Lon must be a number,#REF!
584,lat,Lat must be a number,#REF!
584,lon,Paired coordinate reset due to invalid lat,#REF!
584,lon,Lon must be a number,#REF!
585,lat,Lat must be a number,#REF!
585,lon,Paired coordinate reset due to invalid lat,#REF!
585,lon,Lon must be a number,#REF!
586,lat,Lat must be a number,#REF!
586,lon,Paired coordinate reset due to invalid lat,#REF!
586,lon,Lon must be a number,#REF!
587,lat,Lat must be a number,#REF!
587,lon,Paired coordinate reset due to invalid lat,#REF!
587,lon,Lon must be a number,#REF!
588,lat,Lat must be a number,#REF!
588,lon,Paired coordinate reset due to invalid lat,#REF!
588,lon,Lon must be a number,#REF!
589,lat,Lat must be a number,#REF!
589,lon,Paired coordinate reset due to invalid lat,#REF!
589,lon,Lon must be a number,#REF!
590,lat,Lat must be a number,#REF!
590,lon,Paired coordinate reset due to invalid lat,#REF!
590,lon,Lon must be a number,#REF!
591,lat,Lat must be a number,#REF!
591,lon,Paired coordinate reset due to invalid lat,#REF!
591,lon,Lon must be a number,#REF!
592,lat,Lat must be a number,#REF!
592,lon,Paired coordinate reset due to invalid lat,#REF!
592,lon,Lon must be a number,#REF!
593,lat,Lat must be a number,#REF!
593,lon,Paired coordinate reset due to invalid lat,#REF!
593,lon,Lon must be a number,#REF!
594,lat,Lat must be a number,#REF!
594,lon,Paired coordinate reset due to invalid lat,#REF!
594,lon,Lon must be a number,#REF!
595,lat,Lat must be a number,#REF!
595,lon,Paired coordinate reset due to invalid lat,#REF!
595,lon,Lon must be a number,#REF!
596,lat,Lat must be a number,#REF!
596,lon,Paired coordinate reset due to invalid lat,#REF!
596,lon,Lon must be a number,#REF!
597,lat,Lat must be a number,#REF!
597,lon,Paired coordinate reset due to invalid lat,#REF!
597,lon,Lon must be a number,#REF!
598,lat,Lat must be a number,#REF!
598,lon,Paired coordinate reset due to invalid lat,#REF!
598,lon,Lon must be a number,#REF!
599,lat,Lat must be a number,#REF!
599,lon,Paired coordinate reset due to invalid lat,#REF!
599,lon,Lon must be a number,#REF!
600,lat,Lat must be a number,#REF!
600,lon,Paired coordinate reset due to invalid lat,#REF!
600,lon,Lon must be a number,#REF!
601,lat,Lat must be a number,#REF!
601,lon,Paired coordinate reset due to invalid lat,#REF!
601,lon,Lon must be a number,#REF!
602,lat,Lat must be a number,#REF!
602,lon,Paired coordinate reset due to invalid lat,#REF!
602,lon,Lon must be a number,#REF!
603,lat,Lat must be a number,#REF!
603,lon,Paired coordinate reset due to invalid lat,#REF!
603,lon,Lon must be a number,#REF!
604,lat,Lat must be a number,#REF!
604,lon,Paired coordinate reset due to invalid lat,#REF!
604,lon,Lon must be a number,#REF!
605,lat,Lat must be a number,#REF!
605,lon,Paired coordinate reset due to invalid lat,#REF!
605,lon,Lon must be a number,#REF!
606,lat,Lat must be a number,#REF!
606,lon,Paired coordinate reset due to invalid lat,#REF!
606,lon,Lon must be a number,#REF!
607,lat,Lat must be a number,#REF!
607,lon,Paired coordinate reset due to invalid lat,#REF!
607,lon,Lon must be a number,#REF!
608,lat,Lat must be a number,#REF!
608,lon,Paired coordinate reset due to invalid lat,#REF!
608,lon,Lon must be a number,#REF!
609,lat,Lat must be a number,#REF!
609,lon,Paired coordinate reset due to invalid lat,#REF!
609,lon,Lon must be a number,#REF!
610,lat,Lat must be a number,#REF!
610,lon,Paired coordinate reset due to invalid lat,#REF!
610,lon,Lon must be a number,#REF!
611,lat,Lat must be a number,#REF!
611,lon,Paired coordinate reset due to invalid lat,#REF!
611,lon,Lon must be a number,#REF!
