# the python version is 1.3.0.2
Row,Column,Error,Value
609,lon,Paired coordinate reset due to invalid lat,0.0
609,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
614,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
614,lon,Paired coordinate reset due to invalid lat,0.0
614,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
641,lon,Longitude for VA must be negative,-108.246511
641,lat,Paired coordinate reset due to invalid lon,37.364896
695,lat,Latitude for CO must be between 36.993076 and 41.003444,34.1578033
695,lon,Paired coordinate reset due to invalid lat,-119.1967704
695,lon,Longitude for CO must be between -109.060253 and -102.041524,-119.1967704
808,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
808,lon,Paired coordinate reset due to invalid lat,0.0
808,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
811,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
811,lon,Paired coordinate reset due to invalid lat,0.0
811,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
812,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
812,lon,Paired coordinate reset due to invalid lat,0.0
812,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
814,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
814,lon,Paired coordinate reset due to invalid lat,0.0
814,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
815,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
815,lon,Paired coordinate reset due to invalid lat,0.0
815,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
816,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
816,lon,Paired coordinate reset due to invalid lat,0.0
816,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
818,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
818,lon,Paired coordinate reset due to invalid lat,0.0
818,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
819,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
819,lon,Paired coordinate reset due to invalid lat,0.0
819,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
820,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
820,lon,Paired coordinate reset due to invalid lat,0.0
820,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
822,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
822,lon,Paired coordinate reset due to invalid lat,0.0
822,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
823,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
823,lon,Paired coordinate reset due to invalid lat,0.0
823,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
824,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
824,lon,Paired coordinate reset due to invalid lat,0.0
824,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
825,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
825,lon,Paired coordinate reset due to invalid lat,0.0
825,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
826,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
826,lon,Paired coordinate reset due to invalid lat,0.0
826,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
827,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
827,lon,Paired coordinate reset due to invalid lat,0.0
827,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
828,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
828,lon,Paired coordinate reset due to invalid lat,0.0
828,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
829,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
829,lon,Paired coordinate reset due to invalid lat,0.0
829,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
834,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
834,lon,Paired coordinate reset due to invalid lat,0.0
834,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
835,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
835,lon,Paired coordinate reset due to invalid lat,0.0
835,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
896,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
896,lon,Paired coordinate reset due to invalid lat,0.0
896,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
900,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
900,lon,Paired coordinate reset due to invalid lat,0.0
900,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
901,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
901,lon,Paired coordinate reset due to invalid lat,0.0
901,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
902,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
902,lon,Paired coordinate reset due to invalid lat,0.0
902,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1022,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1022,lon,Paired coordinate reset due to invalid lat,0.0
1022,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1061,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1061,lon,Paired coordinate reset due to invalid lat,0.0
1061,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1062,lon,Longitude for CA must be negative,-108.7173212
1062,lat,Paired coordinate reset due to invalid lon,37.534435
1065,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1065,lon,Paired coordinate reset due to invalid lat,0.0
1065,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1066,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1066,lon,Paired coordinate reset due to invalid lat,0.0
1066,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1102,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1102,lon,Paired coordinate reset due to invalid lat,0.0
1102,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1104,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1104,lon,Paired coordinate reset due to invalid lat,0.0
1104,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1105,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1105,lon,Paired coordinate reset due to invalid lat,0.0
1105,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1124,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1124,lon,Paired coordinate reset due to invalid lat,0.0
1124,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1125,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
1125,lon,Paired coordinate reset due to invalid lat,0.0
1125,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
1166,lat,Latitude for NM must be positive,37.1889509
1166,lon,Paired coordinate reset due to invalid lat,-108.0528551
1186,lon,Longitude for CO must be between -109.060253 and -102.041524,-77.1541896
1186,lat,Paired coordinate reset due to invalid lon,39.0915393
281,customer,"Duplicate customer ID, identical row deleted",2118150
198,customer,"Duplicate customer ID, identical row deleted",2118166
1018,customer,"Duplicate customer ID, renamed to 2118166_001",2118166
598,customer,"Duplicate customer ID, renamed to 2118180_002",2118180
806,customer,"Duplicate customer ID, renamed to 2118265_003",2118265
1068,customer,"Duplicate customer ID, identical row deleted",2118297
1101,customer,"Duplicate customer ID, renamed to 2118297_004",2118297
285,customer,"Duplicate customer ID, identical row deleted",2118300
809,customer,"Duplicate customer ID, renamed to 2118300_005",2118300
1123,customer,"Duplicate customer ID, renamed to 2118300_006",2118300
287,customer,"Duplicate customer ID, identical row deleted",2118327
288,customer,"Duplicate customer ID, identical row deleted",2118327
289,customer,"Duplicate customer ID, identical row deleted",2118327
293,customer,"Duplicate customer ID, identical row deleted",2118438
471,customer,"Duplicate customer ID, identical row deleted",2118503
472,customer,"Duplicate customer ID, identical row deleted",2118503
612,customer,"Duplicate customer ID, renamed to 2118545_007",2118545
900,customer,"Duplicate customer ID, identical row deleted",2118589
902,customer,"Duplicate customer ID, identical row deleted",2118601
299,customer,"Duplicate customer ID, identical row deleted",2118665
37,customer,"Duplicate customer ID, identical row deleted",2118748
38,customer,"Duplicate customer ID, identical row deleted",2118748
619,customer,"Duplicate customer ID, renamed to 2118785_008",2118785
875,customer,"Duplicate customer ID, renamed to 2118877_009",2118877
881,customer,"Duplicate customer ID, renamed to 2118917_010",2118917
1136,customer,"Duplicate customer ID, identical row deleted",2118936
581,customer,"Duplicate customer ID, renamed to 2118946_011",2118946
307,customer,"Duplicate customer ID, identical row deleted",2118968
1106,customer,"Duplicate customer ID, renamed to 2119099_012",2119099
1077,customer,"Duplicate customer ID, renamed to 2119206_013",2119206
1015,customer,"Duplicate customer ID, renamed to 2137210_014",2137210
393,customer,"Duplicate customer ID, identical row deleted",2139800
960,customer,"Duplicate customer ID, renamed to 2162624_015",2162624
961,customer,"Duplicate customer ID, identical row deleted",2162624
1111,customer,"Duplicate customer ID, identical row deleted",2223522
1112,customer,"Duplicate customer ID, identical row deleted",2223522
1113,customer,"Duplicate customer ID, identical row deleted",2223522
742,customer,"Duplicate customer ID, identical row deleted",2273010
749,customer,"Duplicate customer ID, identical row deleted",2303226
1094,customer,"Duplicate customer ID, renamed to 2392161_016",2392161
1222,customer,"Duplicate customer ID, renamed to 2559538_017",2559538
624,customer,"Data-based duplicate, removed (identical to customer 2118883)",2118882
413,customer,"Data-based duplicate, removed (identical to customer 2119282)",2194817
1136,customer,"Data-based duplicate, removed (identical to customer 2118936)",2118936
742,customer,"Data-based duplicate, removed (identical to customer 2273010)",2273010
281,customer,"Data-based duplicate, removed (identical to customer 2118150)",2118150
37,customer,"Data-based duplicate, removed (identical to customer 2118748)",2118748
38,customer,"Data-based duplicate, removed (identical to customer 2118748)",2118748
299,customer,"Data-based duplicate, removed (identical to customer 2118665)",2118665
198,customer,"Data-based duplicate, removed (identical to customer 2118166)",2118166
287,customer,"Data-based duplicate, removed (identical to customer 2118327)",2118327
288,customer,"Data-based duplicate, removed (identical to customer 2118327)",2118327
289,customer,"Data-based duplicate, removed (identical to customer 2118327)",2118327
307,customer,"Data-based duplicate, removed (identical to customer 2118968)",2118968
794,customer,"Data-based duplicate, removed (identical to customer 2118572)",2438057
961,customer,"Data-based duplicate, removed (identical to customer 2162624_015)",2162624
1111,customer,"Data-based duplicate, removed (identical to customer 2223522)",2223522
1112,customer,"Data-based duplicate, removed (identical to customer 2223522)",2223522
1113,customer,"Data-based duplicate, removed (identical to customer 2223522)",2223522
393,customer,"Data-based duplicate, removed (identical to customer 2139800)",2139800
285,customer,"Data-based duplicate, removed (identical to customer 2118300)",2118300
1197,customer,"Data-based duplicate, removed (identical to customer 2516789)",2516790
749,customer,"Data-based duplicate, removed (identical to customer 2303226)",2303226
1068,customer,"Data-based duplicate, removed (identical to customer 2118297)",2118297
293,customer,"Data-based duplicate, removed (identical to customer 2118438)",2118438
900,customer,"Data-based duplicate, removed (identical to customer 2118589)",2118589
902,customer,"Data-based duplicate, removed (identical to customer 2118601)",2118601
471,customer,"Data-based duplicate, removed (identical to customer 2118503)",2118503
472,customer,"Data-based duplicate, removed (identical to customer 2118503)",2118503
