# the python version is 1.3.0.2
Row,Column,Error,Value
1170,customer,"Data-based duplicate, removed (identical to customer 497)",1076
1181,customer,"Data-based duplicate, removed (identical to customer 497)",1100
1189,customer,"Data-based duplicate, removed (identical to customer 497)",1120
1191,customer,"Data-based duplicate, removed (identical to customer 497)",1132
1304,customer,"Data-based duplicate, removed (identical to customer 3248)",3348
1364,customer,"Data-based duplicate, removed (identical to customer 3248)",3427
1257,customer,"Data-based duplicate, removed (identical to customer 3150)",3207
1264,customer,"Data-based duplicate, removed (identical to customer 3150)",3224
1275,customer,"Data-based duplicate, removed (identical to customer 3150)",3252
1281,customer,"Data-based duplicate, removed (identical to customer 3150)",3293
1285,customer,"Data-based duplicate, removed (identical to customer 3150)",3309
1595,customer,"Data-based duplicate, removed (identical to customer 3150)",10568
1260,customer,"Data-based duplicate, removed (identical to customer 3125)",3214
1296,customer,"Data-based duplicate, removed (identical to customer 3125)",3336
936,customer,"Data-based duplicate, removed (identical to customer 599)",629
947,customer,"Data-based duplicate, removed (identical to customer 599)",658
1126,customer,"Data-based duplicate, removed (identical to customer 599)",1001
12420,customer,"Data-based duplicate, removed (identical to customer 2855)",2944
12431,customer,"Data-based duplicate, removed (identical to customer 2844)",3111
12436,customer,"Data-based duplicate, removed (identical to customer 2804)",2933
12441,customer,"Data-based duplicate, removed (identical to customer 2814)",2947
12442,customer,"Data-based duplicate, removed (identical to customer 2814)",2971
12445,customer,"Data-based duplicate, removed (identical to customer 2815)",2929
12448,customer,"Data-based duplicate, removed (identical to customer 2825)",3054
12453,customer,"Data-based duplicate, removed (identical to customer 2809)",2810
885,customer,"Data-based duplicate, removed (identical to customer 458)",507
1051,customer,"Data-based duplicate, removed (identical to customer 458)",864
1152,customer,"Data-based duplicate, removed (identical to customer 458)",1050
1184,customer,"Data-based duplicate, removed (identical to customer 458)",1105
1394,customer,"Data-based duplicate, removed (identical to customer 3372)",3483
1069,customer,"Data-based duplicate, removed (identical to customer 565)",899
1111,customer,"Data-based duplicate, removed (identical to customer 565)",976
1120,customer,"Data-based duplicate, removed (identical to customer 565)",992
1190,customer,"Data-based duplicate, removed (identical to customer 565)",1126
12585,customer,"Data-based duplicate, removed (identical to customer 371)",387
12592,customer,"Data-based duplicate, removed (identical to customer 2919)",2954
12593,customer,"Data-based duplicate, removed (identical to customer 2919)",3052
12594,customer,"Data-based duplicate, removed (identical to customer 2919)",10154
12596,customer,"Data-based duplicate, removed (identical to customer 355)",364
12598,customer,"Data-based duplicate, removed (identical to customer 2953)",3039
912,customer,"Data-based duplicate, removed (identical to customer 588)",589
948,customer,"Data-based duplicate, removed (identical to customer 588)",661
951,customer,"Data-based duplicate, removed (identical to customer 588)",671
952,customer,"Data-based duplicate, removed (identical to customer 588)",672
958,customer,"Data-based duplicate, removed (identical to customer 588)",691
1042,customer,"Data-based duplicate, removed (identical to customer 588)",854
1158,customer,"Data-based duplicate, removed (identical to customer 588)",1059
1166,customer,"Data-based duplicate, removed (identical to customer 588)",1070
1362,customer,"Data-based duplicate, removed (identical to customer 3344)",3423
1382,customer,"Data-based duplicate, removed (identical to customer 3344)",3454
1314,customer,"Data-based duplicate, removed (identical to customer 3359)",3360
1391,customer,"Data-based duplicate, removed (identical to customer 3359)",3475
1218,customer,"Data-based duplicate, removed (identical to customer 2941)",3011
1237,customer,"Data-based duplicate, removed (identical to customer 2941)",3152
1291,customer,"Data-based duplicate, removed (identical to customer 2941)",3329
1558,customer,"Data-based duplicate, removed (identical to customer 5071)",5147
1560,customer,"Data-based duplicate, removed (identical to customer 5071)",5153
11334,customer,"Data-based duplicate, removed (identical to customer 5704)",7142
11497,customer,"Data-based duplicate, removed (identical to customer 5704)",9287
11499,customer,"Data-based duplicate, removed (identical to customer 5704)",9350
923,customer,"Data-based duplicate, removed (identical to customer 596)",608
943,customer,"Data-based duplicate, removed (identical to customer 596)",640
1077,customer,"Data-based duplicate, removed (identical to customer 596)",912
1341,customer,"Data-based duplicate, removed (identical to customer 3392)",3393
1368,customer,"Data-based duplicate, removed (identical to customer 3392)",3432
1317,customer,"Data-based duplicate, removed (identical to customer 3170)",3363
1321,customer,"Data-based duplicate, removed (identical to customer 3170)",3367
1582,customer,"Data-based duplicate, removed (identical to customer 3959)",5304
1484,customer,"Data-based duplicate, removed (identical to customer 4668)",4789
1486,customer,"Data-based duplicate, removed (identical to customer 4668)",4800
1487,customer,"Data-based duplicate, removed (identical to customer 4668)",4803
1514,customer,"Data-based duplicate, removed (identical to customer 4981)",4982
1439,customer,"Data-based duplicate, removed (identical to customer 4353)",4500
1503,customer,"Data-based duplicate, removed (identical to customer 4353)",4929
1505,customer,"Data-based duplicate, removed (identical to customer 4353)",4942
1510,customer,"Data-based duplicate, removed (identical to customer 4353)",4957
1518,customer,"Data-based duplicate, removed (identical to customer 4353)",4995
1594,customer,"Data-based duplicate, removed (identical to customer 4353)",10486
12714,customer,"Data-based duplicate, removed (identical to customer 10041)",10042
1048,customer,"Data-based duplicate, removed (identical to customer 797)",861
1049,customer,"Data-based duplicate, removed (identical to customer 797)",862
1075,customer,"Data-based duplicate, removed (identical to customer 797)",909
1102,customer,"Data-based duplicate, removed (identical to customer 797)",962
1160,customer,"Data-based duplicate, removed (identical to customer 797)",1061
1177,customer,"Data-based duplicate, removed (identical to customer 797)",1089
11183,customer,"Data-based duplicate, removed (identical to customer 1370)",1991
8890,customer,"Data-based duplicate, removed (identical to customer 1342)",2057
1519,customer,"Data-based duplicate, removed (identical to customer 4565)",4999
3093,customer,"Data-based duplicate, removed (identical to customer 5042)",10768
3069,customer,"Data-based duplicate, removed (identical to customer 4935)",5131
2255,customer,"Data-based duplicate, removed (identical to customer 3652)",4448
7702,customer,"Data-based duplicate, removed (identical to customer 1160)",1765
9278,customer,"Data-based duplicate, removed (identical to customer 5919)",6047
1628,customer,"Data-based duplicate, removed (identical to customer 5125)",13490
1530,customer,"Data-based duplicate, removed (identical to customer 3487)",5031
1541,customer,"Data-based duplicate, removed (identical to customer 3487)",5063
1544,customer,"Data-based duplicate, removed (identical to customer 3487)",5079
8918,customer,"Data-based duplicate, removed (identical to customer 2122)",2123
6245,customer,"Data-based duplicate, removed (identical to customer 1509)",2024
9640,customer,"Data-based duplicate, removed (identical to customer 5961)",6847
9828,customer,"Data-based duplicate, removed (identical to customer 5961)",7333
10287,customer,"Data-based duplicate, removed (identical to customer 5961)",8374
10837,customer,"Data-based duplicate, removed (identical to customer 5961)",9513
8445,customer,"Data-based duplicate, removed (identical to customer 1174)",1219
8646,customer,"Data-based duplicate, removed (identical to customer 1174)",1559
8704,customer,"Data-based duplicate, removed (identical to customer 1174)",1669
8776,customer,"Data-based duplicate, removed (identical to customer 1174)",1811
8795,customer,"Data-based duplicate, removed (identical to customer 1174)",1856
8796,customer,"Data-based duplicate, removed (identical to customer 1174)",1858
8834,customer,"Data-based duplicate, removed (identical to customer 1174)",1927
8897,customer,"Data-based duplicate, removed (identical to customer 1174)",2075
10679,customer,"Data-based duplicate, removed (identical to customer 9077)",9188
8700,customer,"Data-based duplicate, removed (identical to customer 1401)",1660
6585,customer,"Data-based duplicate, removed (identical to customer 6243)",6787
6786,customer,"Data-based duplicate, removed (identical to customer 6243)",7818
6998,customer,"Data-based duplicate, removed (identical to customer 5571)",8831
6456,customer,"Data-based duplicate, removed (identical to customer 5791)",6032
7561,customer,"Data-based duplicate, removed (identical to customer 8269)",8970
7095,customer,"Data-based duplicate, removed (identical to customer 9103)",9320
7100,customer,"Data-based duplicate, removed (identical to customer 9103)",9368
7125,customer,"Data-based duplicate, removed (identical to customer 9103)",9502
9536,customer,"Data-based duplicate, removed (identical to customer 5785)",6645
10148,customer,"Data-based duplicate, removed (identical to customer 5785)",8025
8565,customer,"Data-based duplicate, removed (identical to customer 1238)",1418
8629,customer,"Data-based duplicate, removed (identical to customer 1238)",1529
8654,customer,"Data-based duplicate, removed (identical to customer 1238)",1571
8696,customer,"Data-based duplicate, removed (identical to customer 1238)",1650
8732,customer,"Data-based duplicate, removed (identical to customer 1238)",1734
8740,customer,"Data-based duplicate, removed (identical to customer 1238)",1749
8757,customer,"Data-based duplicate, removed (identical to customer 1238)",1775
8832,customer,"Data-based duplicate, removed (identical to customer 1238)",1925
10598,customer,"Data-based duplicate, removed (identical to customer 5412)",9017
10682,customer,"Data-based duplicate, removed (identical to customer 5412)",9191
10717,customer,"Data-based duplicate, removed (identical to customer 5412)",9258
8530,customer,"Data-based duplicate, removed (identical to customer 1329)",1356
8609,customer,"Data-based duplicate, removed (identical to customer 1329)",1498
8649,customer,"Data-based duplicate, removed (identical to customer 1329)",1564
8694,customer,"Data-based duplicate, removed (identical to customer 1329)",1647
8708,customer,"Data-based duplicate, removed (identical to customer 1329)",1674
8850,customer,"Data-based duplicate, removed (identical to customer 1329)",1965
11192,customer,"Data-based duplicate, removed (identical to customer 1677)",2030
10662,customer,"Data-based duplicate, removed (identical to customer 8029)",9154
10804,customer,"Data-based duplicate, removed (identical to customer 5466)",9447
2338,customer,"Data-based duplicate, removed (identical to customer 9632)",10620
10553,customer,"Data-based duplicate, removed (identical to customer 5673)",8956
10793,customer,"Data-based duplicate, removed (identical to customer 7399)",9418
5374,customer,"Data-based duplicate, removed (identical to customer 4850)",5056
5456,customer,"Data-based duplicate, removed (identical to customer 10047)",10090
5193,customer,"Data-based duplicate, removed (identical to customer 3923)",3927
5305,customer,"Data-based duplicate, removed (identical to customer 4381)",4467
6272,customer,"Data-based duplicate, removed (identical to customer 1935)",2217
1489,customer,"Data-based duplicate, removed (identical to customer 4615)",4814
967,customer,"Data-based duplicate, removed (identical to customer 308)",715
977,customer,"Data-based duplicate, removed (identical to customer 308)",741
980,customer,"Data-based duplicate, removed (identical to customer 308)",747
981,customer,"Data-based duplicate, removed (identical to customer 308)",748
987,customer,"Data-based duplicate, removed (identical to customer 308)",756
988,customer,"Data-based duplicate, removed (identical to customer 308)",759
999,customer,"Data-based duplicate, removed (identical to customer 308)",777
1000,customer,"Data-based duplicate, removed (identical to customer 308)",778
1004,customer,"Data-based duplicate, removed (identical to customer 308)",786
1011,customer,"Data-based duplicate, removed (identical to customer 308)",799
1013,customer,"Data-based duplicate, removed (identical to customer 308)",801
1019,customer,"Data-based duplicate, removed (identical to customer 308)",811
1027,customer,"Data-based duplicate, removed (identical to customer 308)",827
1028,customer,"Data-based duplicate, removed (identical to customer 308)",828
1046,customer,"Data-based duplicate, removed (identical to customer 308)",859
1060,customer,"Data-based duplicate, removed (identical to customer 308)",884
1062,customer,"Data-based duplicate, removed (identical to customer 308)",886
1064,customer,"Data-based duplicate, removed (identical to customer 308)",889
1090,customer,"Data-based duplicate, removed (identical to customer 308)",933
1100,customer,"Data-based duplicate, removed (identical to customer 308)",958
1105,customer,"Data-based duplicate, removed (identical to customer 308)",969
1109,customer,"Data-based duplicate, removed (identical to customer 308)",974
1110,customer,"Data-based duplicate, removed (identical to customer 308)",975
1114,customer,"Data-based duplicate, removed (identical to customer 308)",979
1118,customer,"Data-based duplicate, removed (identical to customer 308)",990
1127,customer,"Data-based duplicate, removed (identical to customer 308)",1003
1144,customer,"Data-based duplicate, removed (identical to customer 308)",1029
1194,customer,"Data-based duplicate, removed (identical to customer 308)",1137
1030,customer,"Data-based duplicate, removed (identical to customer 752)",835
1138,customer,"Data-based duplicate, removed (identical to customer 752)",1020
1133,customer,"Data-based duplicate, removed (identical to customer 623)",1014
2807,customer,"Data-based duplicate, removed (identical to customer 12531)",12712
2879,customer,"Data-based duplicate, removed (identical to customer 12531)",13293
2277,customer,"Data-based duplicate, removed (identical to customer 9718)",10622
13522,customer,"Data-based duplicate, removed (identical to customer 9997)",10630
11071,customer,"Data-based duplicate, removed (identical to customer 5421)",9324
11322,customer,"Data-based duplicate, removed (identical to customer 6616)",6872
7074,customer,"Data-based duplicate, removed (identical to customer 6103)",9222
5332,customer,"Data-based duplicate, removed (identical to customer 4550)",4717
5396,customer,"Data-based duplicate, removed (identical to customer 4081)",5290
5343,customer,"Data-based duplicate, removed (identical to customer 4649)",4815
8419,customer,"Data-based duplicate, removed (identical to customer 1163)",1164
8420,customer,"Data-based duplicate, removed (identical to customer 1163)",1166
8434,customer,"Data-based duplicate, removed (identical to customer 1163)",1199
8441,customer,"Data-based duplicate, removed (identical to customer 1163)",1213
8448,customer,"Data-based duplicate, removed (identical to customer 1163)",1225
8451,customer,"Data-based duplicate, removed (identical to customer 1163)",1231
8453,customer,"Data-based duplicate, removed (identical to customer 1163)",1233
8461,customer,"Data-based duplicate, removed (identical to customer 1163)",1245
8466,customer,"Data-based duplicate, removed (identical to customer 1163)",1251
8468,customer,"Data-based duplicate, removed (identical to customer 1163)",1254
8475,customer,"Data-based duplicate, removed (identical to customer 1163)",1264
8478,customer,"Data-based duplicate, removed (identical to customer 1163)",1273
8485,customer,"Data-based duplicate, removed (identical to customer 1163)",1286
8496,customer,"Data-based duplicate, removed (identical to customer 1163)",1307
8503,customer,"Data-based duplicate, removed (identical to customer 1163)",1318
8521,customer,"Data-based duplicate, removed (identical to customer 1163)",1346
8529,customer,"Data-based duplicate, removed (identical to customer 1163)",1355
8537,customer,"Data-based duplicate, removed (identical to customer 1163)",1367
8559,customer,"Data-based duplicate, removed (identical to customer 1163)",1407
8563,customer,"Data-based duplicate, removed (identical to customer 1163)",1414
8566,customer,"Data-based duplicate, removed (identical to customer 1163)",1422
8570,customer,"Data-based duplicate, removed (identical to customer 1163)",1428
8575,customer,"Data-based duplicate, removed (identical to customer 1163)",1438
8583,customer,"Data-based duplicate, removed (identical to customer 1163)",1452
8588,customer,"Data-based duplicate, removed (identical to customer 1163)",1461
8597,customer,"Data-based duplicate, removed (identical to customer 1163)",1477
8615,customer,"Data-based duplicate, removed (identical to customer 1163)",1506
8617,customer,"Data-based duplicate, removed (identical to customer 1163)",1510
8618,customer,"Data-based duplicate, removed (identical to customer 1163)",1511
8627,customer,"Data-based duplicate, removed (identical to customer 1163)",1526
8633,customer,"Data-based duplicate, removed (identical to customer 1163)",1535
8636,customer,"Data-based duplicate, removed (identical to customer 1163)",1540
8639,customer,"Data-based duplicate, removed (identical to customer 1163)",1545
8645,customer,"Data-based duplicate, removed (identical to customer 1163)",1556
8659,customer,"Data-based duplicate, removed (identical to customer 1163)",1579
8660,customer,"Data-based duplicate, removed (identical to customer 1163)",1580
8667,customer,"Data-based duplicate, removed (identical to customer 1163)",1595
8668,customer,"Data-based duplicate, removed (identical to customer 1163)",1596
8670,customer,"Data-based duplicate, removed (identical to customer 1163)",1603
8675,customer,"Data-based duplicate, removed (identical to customer 1163)",1609
8684,customer,"Data-based duplicate, removed (identical to customer 1163)",1625
8685,customer,"Data-based duplicate, removed (identical to customer 1163)",1632
8692,customer,"Data-based duplicate, removed (identical to customer 1163)",1644
8693,customer,"Data-based duplicate, removed (identical to customer 1163)",1645
8695,customer,"Data-based duplicate, removed (identical to customer 1163)",1649
8705,customer,"Data-based duplicate, removed (identical to customer 1163)",1670
8710,customer,"Data-based duplicate, removed (identical to customer 1163)",1681
8711,customer,"Data-based duplicate, removed (identical to customer 1163)",1683
8712,customer,"Data-based duplicate, removed (identical to customer 1163)",1685
8716,customer,"Data-based duplicate, removed (identical to customer 1163)",1695
8723,customer,"Data-based duplicate, removed (identical to customer 1163)",1711
8724,customer,"Data-based duplicate, removed (identical to customer 1163)",1713
8731,customer,"Data-based duplicate, removed (identical to customer 1163)",1733
8747,customer,"Data-based duplicate, removed (identical to customer 1163)",1759
8769,customer,"Data-based duplicate, removed (identical to customer 1163)",1799
8773,customer,"Data-based duplicate, removed (identical to customer 1163)",1805
8788,customer,"Data-based duplicate, removed (identical to customer 1163)",1836
8789,customer,"Data-based duplicate, removed (identical to customer 1163)",1842
8797,customer,"Data-based duplicate, removed (identical to customer 1163)",1860
8799,customer,"Data-based duplicate, removed (identical to customer 1163)",1863
8801,customer,"Data-based duplicate, removed (identical to customer 1163)",1870
8803,customer,"Data-based duplicate, removed (identical to customer 1163)",1872
8808,customer,"Data-based duplicate, removed (identical to customer 1163)",1884
8813,customer,"Data-based duplicate, removed (identical to customer 1163)",1891
8815,customer,"Data-based duplicate, removed (identical to customer 1163)",1893
8825,customer,"Data-based duplicate, removed (identical to customer 1163)",1906
8833,customer,"Data-based duplicate, removed (identical to customer 1163)",1926
8882,customer,"Data-based duplicate, removed (identical to customer 1163)",2032
8902,customer,"Data-based duplicate, removed (identical to customer 1163)",2087
8970,customer,"Data-based duplicate, removed (identical to customer 1163)",2235
10868,customer,"Data-based duplicate, removed (identical to customer 9546)",13502
8982,customer,"Data-based duplicate, removed (identical to customer 1222)",2249
8983,customer,"Data-based duplicate, removed (identical to customer 1222)",2250
8984,customer,"Data-based duplicate, removed (identical to customer 1222)",2251
9318,customer,"Data-based duplicate, removed (identical to customer 6119)",6145
9465,customer,"Data-based duplicate, removed (identical to customer 6119)",6487
9693,customer,"Data-based duplicate, removed (identical to customer 6119)",6983
9945,customer,"Data-based duplicate, removed (identical to customer 6119)",7578
10081,customer,"Data-based duplicate, removed (identical to customer 6119)",7881
10153,customer,"Data-based duplicate, removed (identical to customer 6119)",8041
10371,customer,"Data-based duplicate, removed (identical to customer 6119)",8552
10563,customer,"Data-based duplicate, removed (identical to customer 6119)",8976
10565,customer,"Data-based duplicate, removed (identical to customer 6119)",8978
10611,customer,"Data-based duplicate, removed (identical to customer 6119)",9044
10614,customer,"Data-based duplicate, removed (identical to customer 6119)",9055
10617,customer,"Data-based duplicate, removed (identical to customer 6119)",9061
10642,customer,"Data-based duplicate, removed (identical to customer 6119)",9115
10655,customer,"Data-based duplicate, removed (identical to customer 6119)",9139
10660,customer,"Data-based duplicate, removed (identical to customer 6119)",9149
10663,customer,"Data-based duplicate, removed (identical to customer 6119)",9155
10670,customer,"Data-based duplicate, removed (identical to customer 6119)",9167
10674,customer,"Data-based duplicate, removed (identical to customer 6119)",9174
10713,customer,"Data-based duplicate, removed (identical to customer 6119)",9252
10716,customer,"Data-based duplicate, removed (identical to customer 6119)",9255
10719,customer,"Data-based duplicate, removed (identical to customer 6119)",9264
10743,customer,"Data-based duplicate, removed (identical to customer 6119)",9319
10747,customer,"Data-based duplicate, removed (identical to customer 6119)",9326
10753,customer,"Data-based duplicate, removed (identical to customer 6119)",9335
10754,customer,"Data-based duplicate, removed (identical to customer 6119)",9337
10757,customer,"Data-based duplicate, removed (identical to customer 6119)",9343
10764,customer,"Data-based duplicate, removed (identical to customer 6119)",9354
10771,customer,"Data-based duplicate, removed (identical to customer 6119)",9370
10779,customer,"Data-based duplicate, removed (identical to customer 6119)",9385
10787,customer,"Data-based duplicate, removed (identical to customer 6119)",9402
10801,customer,"Data-based duplicate, removed (identical to customer 6119)",9437
10808,customer,"Data-based duplicate, removed (identical to customer 6119)",9454
10822,customer,"Data-based duplicate, removed (identical to customer 6119)",9484
10870,customer,"Data-based duplicate, removed (identical to customer 6119)",13518
8414,customer,"Data-based duplicate, removed (identical to customer 1153)",1155
8426,customer,"Data-based duplicate, removed (identical to customer 1153)",1186
8436,customer,"Data-based duplicate, removed (identical to customer 1153)",1203
8438,customer,"Data-based duplicate, removed (identical to customer 1153)",1207
8452,customer,"Data-based duplicate, removed (identical to customer 1153)",1232
8469,customer,"Data-based duplicate, removed (identical to customer 1153)",1255
8491,customer,"Data-based duplicate, removed (identical to customer 1153)",1299
8510,customer,"Data-based duplicate, removed (identical to customer 1153)",1330
8514,customer,"Data-based duplicate, removed (identical to customer 1153)",1337
8519,customer,"Data-based duplicate, removed (identical to customer 1153)",1344
8520,customer,"Data-based duplicate, removed (identical to customer 1153)",1345
8531,customer,"Data-based duplicate, removed (identical to customer 1153)",1358
8533,customer,"Data-based duplicate, removed (identical to customer 1153)",1361
8536,customer,"Data-based duplicate, removed (identical to customer 1153)",1366
8549,customer,"Data-based duplicate, removed (identical to customer 1153)",1392
8554,customer,"Data-based duplicate, removed (identical to customer 1153)",1400
8557,customer,"Data-based duplicate, removed (identical to customer 1153)",1404
8561,customer,"Data-based duplicate, removed (identical to customer 1153)",1410
8564,customer,"Data-based duplicate, removed (identical to customer 1153)",1415
8571,customer,"Data-based duplicate, removed (identical to customer 1153)",1429
8573,customer,"Data-based duplicate, removed (identical to customer 1153)",1433
8581,customer,"Data-based duplicate, removed (identical to customer 1153)",1450
8584,customer,"Data-based duplicate, removed (identical to customer 1153)",1454
8591,customer,"Data-based duplicate, removed (identical to customer 1153)",1466
8602,customer,"Data-based duplicate, removed (identical to customer 1153)",1486
8623,customer,"Data-based duplicate, removed (identical to customer 1153)",1520
8625,customer,"Data-based duplicate, removed (identical to customer 1153)",1522
8643,customer,"Data-based duplicate, removed (identical to customer 1153)",1552
8657,customer,"Data-based duplicate, removed (identical to customer 1153)",1576
8662,customer,"Data-based duplicate, removed (identical to customer 1153)",1589
8663,customer,"Data-based duplicate, removed (identical to customer 1153)",1591
8672,customer,"Data-based duplicate, removed (identical to customer 1153)",1606
8673,customer,"Data-based duplicate, removed (identical to customer 1153)",1607
8677,customer,"Data-based duplicate, removed (identical to customer 1153)",1613
8679,customer,"Data-based duplicate, removed (identical to customer 1153)",1618
8683,customer,"Data-based duplicate, removed (identical to customer 1153)",1624
8686,customer,"Data-based duplicate, removed (identical to customer 1153)",1634
8688,customer,"Data-based duplicate, removed (identical to customer 1153)",1639
8697,customer,"Data-based duplicate, removed (identical to customer 1153)",1652
8698,customer,"Data-based duplicate, removed (identical to customer 1153)",1655
8699,customer,"Data-based duplicate, removed (identical to customer 1153)",1658
8714,customer,"Data-based duplicate, removed (identical to customer 1153)",1689
8734,customer,"Data-based duplicate, removed (identical to customer 1153)",1737
8754,customer,"Data-based duplicate, removed (identical to customer 1153)",1769
8791,customer,"Data-based duplicate, removed (identical to customer 1153)",1848
8798,customer,"Data-based duplicate, removed (identical to customer 1153)",1862
8804,customer,"Data-based duplicate, removed (identical to customer 1153)",1873
8805,customer,"Data-based duplicate, removed (identical to customer 1153)",1875
8806,customer,"Data-based duplicate, removed (identical to customer 1153)",1876
8812,customer,"Data-based duplicate, removed (identical to customer 1153)",1889
8824,customer,"Data-based duplicate, removed (identical to customer 1153)",1905
8865,customer,"Data-based duplicate, removed (identical to customer 1153)",1994
8867,customer,"Data-based duplicate, removed (identical to customer 1153)",1996
8873,customer,"Data-based duplicate, removed (identical to customer 1153)",2010
8904,customer,"Data-based duplicate, removed (identical to customer 1153)",2089
8907,customer,"Data-based duplicate, removed (identical to customer 1153)",2094
8969,customer,"Data-based duplicate, removed (identical to customer 1153)",2234
8971,customer,"Data-based duplicate, removed (identical to customer 1153)",2236
8974,customer,"Data-based duplicate, removed (identical to customer 1153)",2239
8975,customer,"Data-based duplicate, removed (identical to customer 1153)",2240
8976,customer,"Data-based duplicate, removed (identical to customer 1153)",2241
8977,customer,"Data-based duplicate, removed (identical to customer 1153)",2242
10462,customer,"Data-based duplicate, removed (identical to customer 7893)",8746
1498,customer,"Data-based duplicate, removed (identical to customer 4623)",4899
11209,customer,"Data-based duplicate, removed (identical to customer 2130)",2163
10298,customer,"Data-based duplicate, removed (identical to customer 5500)",8400
10138,customer,"Data-based duplicate, removed (identical to customer 6884)",8005
10210,customer,"Data-based duplicate, removed (identical to customer 6884)",8190
6608,customer,"Data-based duplicate, removed (identical to customer 5870)",6938
6669,customer,"Data-based duplicate, removed (identical to customer 5870)",7237
6767,customer,"Data-based duplicate, removed (identical to customer 5870)",7732
6691,customer,"Data-based duplicate, removed (identical to customer 5905)",7329
6994,customer,"Data-based duplicate, removed (identical to customer 5905)",8793
7090,customer,"Data-based duplicate, removed (identical to customer 5905)",9299
1568,customer,"Data-based duplicate, removed (identical to customer 5085)",5215
2228,customer,"Data-based duplicate, removed (identical to customer 3724)",4978
3912,customer,"Data-based duplicate, removed (identical to customer 12222)",13248
4271,customer,"Data-based duplicate, removed (identical to customer 4613)",5130
1282,customer,"Data-based duplicate, removed (identical to customer 3234)",3304
890,customer,"Data-based duplicate, removed (identical to customer 524)",527
891,customer,"Data-based duplicate, removed (identical to customer 524)",529
893,customer,"Data-based duplicate, removed (identical to customer 524)",540
897,customer,"Data-based duplicate, removed (identical to customer 524)",561
907,customer,"Data-based duplicate, removed (identical to customer 524)",581
913,customer,"Data-based duplicate, removed (identical to customer 524)",592
920,customer,"Data-based duplicate, removed (identical to customer 524)",604
934,customer,"Data-based duplicate, removed (identical to customer 524)",625
950,customer,"Data-based duplicate, removed (identical to customer 524)",668
954,customer,"Data-based duplicate, removed (identical to customer 524)",674
961,customer,"Data-based duplicate, removed (identical to customer 524)",698
979,customer,"Data-based duplicate, removed (identical to customer 524)",744
1020,customer,"Data-based duplicate, removed (identical to customer 524)",812
1033,customer,"Data-based duplicate, removed (identical to customer 524)",839
1040,customer,"Data-based duplicate, removed (identical to customer 524)",851
1043,customer,"Data-based duplicate, removed (identical to customer 524)",855
1047,customer,"Data-based duplicate, removed (identical to customer 524)",860
1053,customer,"Data-based duplicate, removed (identical to customer 524)",866
1061,customer,"Data-based duplicate, removed (identical to customer 524)",885
1080,customer,"Data-based duplicate, removed (identical to customer 524)",916
1083,customer,"Data-based duplicate, removed (identical to customer 524)",923
1088,customer,"Data-based duplicate, removed (identical to customer 524)",930
1089,customer,"Data-based duplicate, removed (identical to customer 524)",932
1097,customer,"Data-based duplicate, removed (identical to customer 524)",948
1112,customer,"Data-based duplicate, removed (identical to customer 524)",977
1132,customer,"Data-based duplicate, removed (identical to customer 524)",1010
1142,customer,"Data-based duplicate, removed (identical to customer 524)",1025
1150,customer,"Data-based duplicate, removed (identical to customer 524)",1041
1151,customer,"Data-based duplicate, removed (identical to customer 524)",1048
1153,customer,"Data-based duplicate, removed (identical to customer 524)",1052
1163,customer,"Data-based duplicate, removed (identical to customer 524)",1066
1185,customer,"Data-based duplicate, removed (identical to customer 524)",1111
1187,customer,"Data-based duplicate, removed (identical to customer 524)",1115
1193,customer,"Data-based duplicate, removed (identical to customer 524)",1135
1195,customer,"Data-based duplicate, removed (identical to customer 524)",1139
1330,customer,"Data-based duplicate, removed (identical to customer 3306)",3378
1332,customer,"Data-based duplicate, removed (identical to customer 3306)",3381
1334,customer,"Data-based duplicate, removed (identical to customer 3306)",3383
1352,customer,"Data-based duplicate, removed (identical to customer 3306)",3411
1366,customer,"Data-based duplicate, removed (identical to customer 3306)",3430
1371,customer,"Data-based duplicate, removed (identical to customer 3306)",3437
1375,customer,"Data-based duplicate, removed (identical to customer 3306)",3444
1385,customer,"Data-based duplicate, removed (identical to customer 3306)",3457
1319,customer,"Data-based duplicate, removed (identical to customer 3345)",3365
1343,customer,"Data-based duplicate, removed (identical to customer 3345)",3398
1398,customer,"Data-based duplicate, removed (identical to customer 3345)",3488
1399,customer,"Data-based duplicate, removed (identical to customer 3345)",3489
1400,customer,"Data-based duplicate, removed (identical to customer 3345)",3490
904,customer,"Data-based duplicate, removed (identical to customer 575)",578
909,customer,"Data-based duplicate, removed (identical to customer 575)",586
928,customer,"Data-based duplicate, removed (identical to customer 575)",614
1098,customer,"Data-based duplicate, removed (identical to customer 575)",949
1141,customer,"Data-based duplicate, removed (identical to customer 575)",1024
1342,customer,"Data-based duplicate, removed (identical to customer 2884)",3396
1576,customer,"Data-based duplicate, removed (identical to customer 2884)",5260
1214,customer,"Data-based duplicate, removed (identical to customer 2872)",2911
1241,customer,"Data-based duplicate, removed (identical to customer 2872)",3162
1242,customer,"Data-based duplicate, removed (identical to customer 2872)",3164
1252,customer,"Data-based duplicate, removed (identical to customer 2872)",3192
1256,customer,"Data-based duplicate, removed (identical to customer 2872)",3206
1258,customer,"Data-based duplicate, removed (identical to customer 2872)",3211
1261,customer,"Data-based duplicate, removed (identical to customer 2872)",3215
1266,customer,"Data-based duplicate, removed (identical to customer 2872)",3230
