# the python version is 1.3.0.2
Row,Column,Error,Value
589,business_customer,Required field: Business_customer cannot be empty,
590,business_customer,Required field: Business_customer cannot be empty,
591,business_customer,Required field: Business_customer cannot be empty,
592,business_customer,Required field: Business_customer cannot be empty,
593,business_customer,Required field: Business_customer cannot be empty,
594,business_customer,Required field: Business_customer cannot be empty,
595,business_customer,Required field: Business_customer cannot be empty,
596,business_customer,Required field: Business_customer cannot be empty,
597,business_customer,Required field: Business_customer cannot be empty,
598,business_customer,Required field: Business_customer cannot be empty,
599,business_customer,Required field: Business_customer cannot be empty,
600,business_customer,Required field: Business_customer cannot be empty,
601,business_customer,Required field: Business_customer cannot be empty,
602,business_customer,Required field: Business_customer cannot be empty,
603,business_customer,Required field: Business_customer cannot be empty,
604,business_customer,Required field: Business_customer cannot be empty,
605,business_customer,Required field: Business_customer cannot be empty,
606,business_customer,Required field: Business_customer cannot be empty,
607,business_customer,Required field: Business_customer cannot be empty,
608,business_customer,Required field: Business_customer cannot be empty,
609,business_customer,Required field: Business_customer cannot be empty,
610,business_customer,Required field: Business_customer cannot be empty,
611,business_customer,Required field: Business_customer cannot be empty,
612,business_customer,Required field: Business_customer cannot be empty,
613,business_customer,Required field: Business_customer cannot be empty,
614,business_customer,Required field: Business_customer cannot be empty,
615,business_customer,Required field: Business_customer cannot be empty,
616,business_customer,Required field: Business_customer cannot be empty,
617,business_customer,Required field: Business_customer cannot be empty,
618,business_customer,Required field: Business_customer cannot be empty,
619,business_customer,Required field: Business_customer cannot be empty,
620,business_customer,Required field: Business_customer cannot be empty,
621,business_customer,Required field: Business_customer cannot be empty,
622,business_customer,Required field: Business_customer cannot be empty,
623,business_customer,Required field: Business_customer cannot be empty,
624,business_customer,Required field: Business_customer cannot be empty,
625,business_customer,Required field: Business_customer cannot be empty,
626,business_customer,Required field: Business_customer cannot be empty,
627,business_customer,Required field: Business_customer cannot be empty,
628,business_customer,Required field: Business_customer cannot be empty,
629,business_customer,Required field: Business_customer cannot be empty,
630,business_customer,Required field: Business_customer cannot be empty,
631,business_customer,Required field: Business_customer cannot be empty,
632,business_customer,Required field: Business_customer cannot be empty,
633,business_customer,Required field: Business_customer cannot be empty,
634,business_customer,Required field: Business_customer cannot be empty,
635,business_customer,Required field: Business_customer cannot be empty,
636,business_customer,Required field: Business_customer cannot be empty,
637,business_customer,Required field: Business_customer cannot be empty,
638,business_customer,Required field: Business_customer cannot be empty,
639,business_customer,Required field: Business_customer cannot be empty,
640,business_customer,Required field: Business_customer cannot be empty,
641,business_customer,Required field: Business_customer cannot be empty,
642,business_customer,Required field: Business_customer cannot be empty,
643,business_customer,Required field: Business_customer cannot be empty,
644,business_customer,Required field: Business_customer cannot be empty,
645,business_customer,Required field: Business_customer cannot be empty,
646,business_customer,Required field: Business_customer cannot be empty,
647,business_customer,Required field: Business_customer cannot be empty,
648,business_customer,Required field: Business_customer cannot be empty,
649,business_customer,Required field: Business_customer cannot be empty,
650,business_customer,Required field: Business_customer cannot be empty,
651,business_customer,Required field: Business_customer cannot be empty,
652,business_customer,Required field: Business_customer cannot be empty,
653,business_customer,Required field: Business_customer cannot be empty,
654,business_customer,Required field: Business_customer cannot be empty,
655,business_customer,Required field: Business_customer cannot be empty,
656,business_customer,Required field: Business_customer cannot be empty,
657,business_customer,Required field: Business_customer cannot be empty,
658,business_customer,Required field: Business_customer cannot be empty,
659,business_customer,Required field: Business_customer cannot be empty,
660,business_customer,Required field: Business_customer cannot be empty,
661,business_customer,Required field: Business_customer cannot be empty,
662,business_customer,Required field: Business_customer cannot be empty,
663,business_customer,Required field: Business_customer cannot be empty,
664,business_customer,Required field: Business_customer cannot be empty,
665,business_customer,Required field: Business_customer cannot be empty,
666,business_customer,Required field: Business_customer cannot be empty,
667,business_customer,Required field: Business_customer cannot be empty,
668,business_customer,Required field: Business_customer cannot be empty,
669,business_customer,Required field: Business_customer cannot be empty,
670,business_customer,Required field: Business_customer cannot be empty,
671,business_customer,Required field: Business_customer cannot be empty,
672,business_customer,Required field: Business_customer cannot be empty,
673,business_customer,Required field: Business_customer cannot be empty,
674,business_customer,Required field: Business_customer cannot be empty,
675,business_customer,Required field: Business_customer cannot be empty,
676,business_customer,Required field: Business_customer cannot be empty,
677,business_customer,Required field: Business_customer cannot be empty,
678,business_customer,Required field: Business_customer cannot be empty,
679,business_customer,Required field: Business_customer cannot be empty,
680,business_customer,Required field: Business_customer cannot be empty,
681,business_customer,Required field: Business_customer cannot be empty,
682,business_customer,Required field: Business_customer cannot be empty,
683,business_customer,Required field: Business_customer cannot be empty,
684,business_customer,Required field: Business_customer cannot be empty,
685,business_customer,Required field: Business_customer cannot be empty,
686,business_customer,Required field: Business_customer cannot be empty,
687,business_customer,Required field: Business_customer cannot be empty,
688,business_customer,Required field: Business_customer cannot be empty,
689,business_customer,Required field: Business_customer cannot be empty,
690,business_customer,Required field: Business_customer cannot be empty,
691,business_customer,Required field: Business_customer cannot be empty,
692,business_customer,Required field: Business_customer cannot be empty,
693,business_customer,Required field: Business_customer cannot be empty,
694,business_customer,Required field: Business_customer cannot be empty,
695,business_customer,Required field: Business_customer cannot be empty,
696,business_customer,Required field: Business_customer cannot be empty,
697,business_customer,Required field: Business_customer cannot be empty,
698,business_customer,Required field: Business_customer cannot be empty,
699,business_customer,Required field: Business_customer cannot be empty,
700,business_customer,Required field: Business_customer cannot be empty,
701,business_customer,Required field: Business_customer cannot be empty,
702,business_customer,Required field: Business_customer cannot be empty,
703,business_customer,Required field: Business_customer cannot be empty,
704,business_customer,Required field: Business_customer cannot be empty,
705,business_customer,Required field: Business_customer cannot be empty,
706,business_customer,Required field: Business_customer cannot be empty,
707,business_customer,Required field: Business_customer cannot be empty,
708,business_customer,Required field: Business_customer cannot be empty,
709,business_customer,Required field: Business_customer cannot be empty,
710,business_customer,Required field: Business_customer cannot be empty,
711,business_customer,Required field: Business_customer cannot be empty,
712,business_customer,Required field: Business_customer cannot be empty,
713,business_customer,Required field: Business_customer cannot be empty,
714,business_customer,Required field: Business_customer cannot be empty,
715,business_customer,Required field: Business_customer cannot be empty,
716,business_customer,Required field: Business_customer cannot be empty,
717,business_customer,Required field: Business_customer cannot be empty,
718,business_customer,Required field: Business_customer cannot be empty,
719,business_customer,Required field: Business_customer cannot be empty,
720,business_customer,Required field: Business_customer cannot be empty,
721,business_customer,Required field: Business_customer cannot be empty,
722,business_customer,Required field: Business_customer cannot be empty,
723,business_customer,Required field: Business_customer cannot be empty,
724,business_customer,Required field: Business_customer cannot be empty,
725,business_customer,Required field: Business_customer cannot be empty,
726,business_customer,Required field: Business_customer cannot be empty,
727,business_customer,Required field: Business_customer cannot be empty,
728,business_customer,Required field: Business_customer cannot be empty,
729,business_customer,Required field: Business_customer cannot be empty,
730,business_customer,Required field: Business_customer cannot be empty,
731,business_customer,Required field: Business_customer cannot be empty,
732,business_customer,Required field: Business_customer cannot be empty,
733,business_customer,Required field: Business_customer cannot be empty,
734,business_customer,Required field: Business_customer cannot be empty,
735,business_customer,Required field: Business_customer cannot be empty,
736,business_customer,Required field: Business_customer cannot be empty,
737,business_customer,Required field: Business_customer cannot be empty,
738,business_customer,Required field: Business_customer cannot be empty,
739,business_customer,Required field: Business_customer cannot be empty,
740,business_customer,Required field: Business_customer cannot be empty,
741,business_customer,Required field: Business_customer cannot be empty,
742,business_customer,Required field: Business_customer cannot be empty,
743,business_customer,Required field: Business_customer cannot be empty,
744,business_customer,Required field: Business_customer cannot be empty,
745,business_customer,Required field: Business_customer cannot be empty,
746,business_customer,Required field: Business_customer cannot be empty,
747,business_customer,Required field: Business_customer cannot be empty,
748,business_customer,Required field: Business_customer cannot be empty,
749,business_customer,Required field: Business_customer cannot be empty,
750,business_customer,Required field: Business_customer cannot be empty,
751,business_customer,Required field: Business_customer cannot be empty,
752,business_customer,Required field: Business_customer cannot be empty,
753,business_customer,Required field: Business_customer cannot be empty,
754,business_customer,Required field: Business_customer cannot be empty,
755,business_customer,Required field: Business_customer cannot be empty,
756,business_customer,Required field: Business_customer cannot be empty,
757,business_customer,Required field: Business_customer cannot be empty,
758,business_customer,Required field: Business_customer cannot be empty,
759,business_customer,Required field: Business_customer cannot be empty,
760,business_customer,Required field: Business_customer cannot be empty,
761,business_customer,Required field: Business_customer cannot be empty,
762,business_customer,Required field: Business_customer cannot be empty,
763,business_customer,Required field: Business_customer cannot be empty,
764,business_customer,Required field: Business_customer cannot be empty,
765,business_customer,Required field: Business_customer cannot be empty,
766,business_customer,Required field: Business_customer cannot be empty,
767,business_customer,Required field: Business_customer cannot be empty,
768,business_customer,Required field: Business_customer cannot be empty,
769,business_customer,Required field: Business_customer cannot be empty,
770,business_customer,Required field: Business_customer cannot be empty,
771,business_customer,Required field: Business_customer cannot be empty,
772,business_customer,Required field: Business_customer cannot be empty,
773,business_customer,Required field: Business_customer cannot be empty,
774,business_customer,Required field: Business_customer cannot be empty,
775,business_customer,Required field: Business_customer cannot be empty,
776,business_customer,Required field: Business_customer cannot be empty,
777,business_customer,Required field: Business_customer cannot be empty,
778,business_customer,Required field: Business_customer cannot be empty,
779,business_customer,Required field: Business_customer cannot be empty,
780,business_customer,Required field: Business_customer cannot be empty,
781,business_customer,Required field: Business_customer cannot be empty,
782,business_customer,Required field: Business_customer cannot be empty,
783,business_customer,Required field: Business_customer cannot be empty,
784,business_customer,Required field: Business_customer cannot be empty,
785,business_customer,Required field: Business_customer cannot be empty,
786,business_customer,Required field: Business_customer cannot be empty,
787,business_customer,Required field: Business_customer cannot be empty,
788,business_customer,Required field: Business_customer cannot be empty,
789,business_customer,Required field: Business_customer cannot be empty,
790,business_customer,Required field: Business_customer cannot be empty,
791,business_customer,Required field: Business_customer cannot be empty,
792,business_customer,Required field: Business_customer cannot be empty,
793,business_customer,Required field: Business_customer cannot be empty,
794,business_customer,Required field: Business_customer cannot be empty,
795,business_customer,Required field: Business_customer cannot be empty,
796,business_customer,Required field: Business_customer cannot be empty,
797,business_customer,Required field: Business_customer cannot be empty,
798,business_customer,Required field: Business_customer cannot be empty,
799,business_customer,Required field: Business_customer cannot be empty,
800,business_customer,Required field: Business_customer cannot be empty,
801,business_customer,Required field: Business_customer cannot be empty,
802,business_customer,Required field: Business_customer cannot be empty,
803,business_customer,Required field: Business_customer cannot be empty,
804,business_customer,Required field: Business_customer cannot be empty,
805,business_customer,Required field: Business_customer cannot be empty,
806,business_customer,Required field: Business_customer cannot be empty,
807,business_customer,Required field: Business_customer cannot be empty,
808,business_customer,Required field: Business_customer cannot be empty,
809,business_customer,Required field: Business_customer cannot be empty,
810,business_customer,Required field: Business_customer cannot be empty,
811,business_customer,Required field: Business_customer cannot be empty,
812,business_customer,Required field: Business_customer cannot be empty,
813,business_customer,Required field: Business_customer cannot be empty,
814,business_customer,Required field: Business_customer cannot be empty,
815,business_customer,Required field: Business_customer cannot be empty,
816,business_customer,Required field: Business_customer cannot be empty,
817,business_customer,Required field: Business_customer cannot be empty,
818,business_customer,Required field: Business_customer cannot be empty,
819,business_customer,Required field: Business_customer cannot be empty,
820,business_customer,Required field: Business_customer cannot be empty,
821,business_customer,Required field: Business_customer cannot be empty,
822,business_customer,Required field: Business_customer cannot be empty,
823,business_customer,Required field: Business_customer cannot be empty,
824,business_customer,Required field: Business_customer cannot be empty,
825,business_customer,Required field: Business_customer cannot be empty,
826,business_customer,Required field: Business_customer cannot be empty,
827,business_customer,Required field: Business_customer cannot be empty,
828,business_customer,Required field: Business_customer cannot be empty,
829,business_customer,Required field: Business_customer cannot be empty,
830,business_customer,Required field: Business_customer cannot be empty,
523,customer,"Duplicate customer ID, renamed to Linda Siniard_001",Linda Siniard
604,customer,"Data-based duplicate, removed (identical to customer Candy Derrigo)",Mike Voris
826,customer,"Data-based duplicate, removed (identical to customer Barbra Ochoa)",Wyatt Prentice
212,zip,Invalid ZIP code,960031987
