# the python version is 1.3.0.2
OrigRowNum,customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology,Error
2853,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2854,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
2855,2023102511355269,48.1966352,-114.3118842,50 2ND ST E.,KALISPELL,MT,59901,1000.0,1000.0,1,1,fiber,Data-based duplicate (same as customer 2023102511355269)
3166,2024060508433543,48.1983892,-114.3377818,1315 U.S. HWY 2 W,KALISPELL,MT,59901,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2024060508392234)
2238,2022080811123561,48.1996038,-114.3224476,530 MT HWY 82,KALISPELL ,MT,59901,10.0,3.0,0,1,wireless_pal,Data-based duplicate (same as customer 2022080811123561)
729,2.01712E+13,48.2016884,-114.3320908,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_205)
742,2.01712E+13,48.2016884,-114.3320908,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_205)
730,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_203)
740,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_203)
726,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_204)
743,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_204)
723,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
724,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
727,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
728,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
732,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
733,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
734,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
735,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
736,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
737,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
741,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_201)
731,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_202)
738,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_202)
739,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_202)
3163,2024060412181126,48.2033972,-114.3339789,76 GLENWOOD DR, KALISPELL,MT,59901,200.0,200.0,0,0,fiber,Data-based duplicate (same as customer 2024040175635979)
3371,2024092613561066,48.2033972,-114.3339789,76 GLENWOOD DR, KALISPELL,MT,59901,200.0,200.0,0,0,fiber,Data-based duplicate (same as customer 2024040175635979)
3025,2024032580243394,48.2033972,-114.3339789,76 GLENWOOD DR, KALISPELL,MT,59901,500.0,500.0,0,0,fiber,Data-based duplicate (same as customer 2024021913575191)
3813,2025062091739961,48.2033972,-114.3339789,76 GLENWOOD DR,KALISPELL,MT,59901,250.0,250.0,0,0,fiber,Data-based duplicate (same as customer 2025043014000920)
1339,20201102143716928,48.203493,-114.133325,355 SUNNY DENE LN,KALISPELL,MT,59901,30.0,6.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20201102143716928)
981,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
982,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
987,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
993,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
995,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
996,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
1002,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
1005,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
1006,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
1007,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_352)
973,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
974,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
975,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
976,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
977,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
983,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
984,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
985,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
986,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
989,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
994,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
997,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
999,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1000,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1001,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1003,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1009,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1011,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1014,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1016,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
1017,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_349)
970,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_347)
980,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_347)
991,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_347)
992,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_347)
998,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_347)
1004,2.02004E+13,48.2037548,-114.3330406,70 GLENWOOD DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_347)
990,2.02004E+13,48.203828,-114.333832,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_351)
1010,2.02004E+13,48.203828,-114.333832,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_351)
1012,2.02004E+13,48.203828,-114.333832,70 GLENWOOD DRIVE,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.02004E+13_351)
3830,2025062712110523,48.204762,-114.3027091,836 E WASHINGTON STREET,KALISPELL,MT,59901,500.0,500.0,0,0,fiber,Data-based duplicate (same as customer 2025031890952295)
3287,2024081513023999,48.204762,-114.3027091,836 E WASHINGTON ST,KALISPELL,MT,59901,100.0,100.0,0,0,fiber,Data-based duplicate (same as customer 2024072615262014)
597,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_126)
598,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_126)
601,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_126)
603,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_126)
605,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_126)
607,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_131)
608,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,Data-based duplicate (same as customer 2.01311E+13_131)
3495,2024120516061258,48.206892,-114.3303169,1079 N MERIDIAN RD, KALISPELL,MT,59901,500.0,500.0,0,0,fiber,Data-based duplicate (same as customer 2024111175514797)
3509,2024121016542680,48.2097935,-114.3284367,1079C N MERIDIAN ROAD,KALISPELL,MT,59901,200.0,200.0,0,0,fiber,Data-based duplicate (same as customer 2024091710385813)
1557,2021050714250844,48.2133311,-114.3263262,1286 BURNS WAY,KALISPELL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2.01712E+13_198)
578,2.01211E+13,48.2254402,-114.2772807,18 W EVERGREEN DRIVE,KALISPELL,MT,59901,500.0,500.0,0,1,fiber,Data-based duplicate (same as customer 2.01211E+13)
20,13046969781005621,48.237675,-114.277164,2540 HWY 2 E,KALISPELL,MT,59901,200.0,200.0,0,1,fiber,Data-based duplicate (same as customer 13046969781005621)
2485,2023022282641942,48.243253,-114.3594905,605 FARM VIEW LANE,KALISPELL ,MT,59901,30.0,6.0,0,0,wireless_pal,Data-based duplicate (same as customer 2023022282641942)
648,2.01611E+13,48.2844117,-114.3821009,1145 CHURCH DR,KALISPELL,MT,59901,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2.01611E+13)
649,2.01611E+13,48.2844117,-114.3821009,1145 CHURCH DR,KALISPELL,MT,59901,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2.01611E+13)
3643,2025030509581438,48.2888061,-114.2891022,69 AUTUMN GLORY WAY,WHITEFISH,MT,59937,10.0,3.0,0,0,wireless_pal,Data-based duplicate (same as customer 2025030509581438)
1856,2021121510241614,48.2910219,-114.255351,4170 US HWY 2 E,KALISPELL,MT,59901,25.0,6.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2021121510241614)
908,2.01911E+13,48.2914354,-114.1753039,2106 MIDDLE ROAD,COLUMBIA FALLS,MT,59912,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2.01911E+13_335)
3959,3395580701116444,48.3034776,-114.2759247,2290 TRUMBLE CREEK RD,KALISPELL,MT,59901,50.0,10.0,0,1,wireless_pal,Data-based duplicate (same as customer 3395580701116444)
2653,2023062616231649,48.3062115,-114.2531039,4170 U.S. RTE 2,KALISPELL ,MT,59901,50.0,10.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2023062616231649)
2654,2023062616231649,48.3062115,-114.2531039,4170 U.S. RTE 2,KALISPELL ,MT,59901,50.0,10.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2023062616231649)
2620,2023060790716107,48.3200736,-114.4833348,38 STARLIGHT DR,KALISPEL,MT,59901,10.0,3.0,0,1,fiber,Data-based duplicate (same as customer 2023060790716107_417)
2231,2022080285703649,48.3296615,-114.3877134,2046 SPRING PRAIRIE RANCH RD,WHITEFISH ,MT,59937,20.0,3.0,0,0,wireless_pal,Data-based duplicate (same as customer 2022080285703649)
1165,20200720155856569,48.334414,-114.1429919,375 JENSEN ROAD,COLUMBIA FALLS,MT,59912,30.0,6.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 20200720155856569)
282,15638167201262661,48.342117,-114.282274,1079 HODGSON ROAD,COLUMBIA FALLS,MT,59912,50.0,10.0,0,0,wireless_pal,Data-based duplicate (same as customer 15638167201262661)
2522,2023033013312069,48.3426655,-114.2291849,27 JELLISON RD,COLULMBIA FALLS,MT,59912,20.0,3.0,0,1,wireless_pal,Data-based duplicate (same as customer 2023033013312069)
2523,2023033013312069,48.3426655,-114.2291849,27 JELLISON RD,COLULMBIA FALLS,MT,59912,20.0,3.0,0,1,wireless_pal,Data-based duplicate (same as customer 2023033013312069)
1205,2020080585244668,48.3446248,-114.1964043,3389 COLUMBIA FALLS STAGE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2020080585213430)
2035,2022050311472317,48.3477389,-114.1554693,1194 RAVEN LANE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2022050311472317)
2036,2022050311472317,48.3477389,-114.1554693,1194 RAVEN LANE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2022050311472317)
2037,2022050311472317,48.3477389,-114.1554693,1194 RAVEN LANE,COLUMBIA FALLS,MT,59912,75.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2022050311472317)
1161,2020071708312046,48.3562636,-114.2626219,199 SILVERTIP ROAD,COLUMBIA FALLS,MT,59912,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 2020071708312046)
1929,2022021514103650,48.3799643,-114.1804038,237 TYLER FARM LANE ,COLUMBIA FALLS ,MT,59912,75.0,10.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2022021514103650)
3275,2024080811245325,48.3861297,-114.1927163,1045 TAMARACK LANE,COLUMBIA FALLS,MT,59912,500.0,500.0,0,0,fiber,Data-based duplicate (same as customer 2024073114424854)
3655,2025031910510584,48.3861297,-114.1927163,1045 TAMARACK LANE,COLUMBIA FALLS,MT,59912,500.0,500.0,0,0,fiber,Data-based duplicate (same as customer 2024073114424854)
957,20200406170202214,48.386609,-114.0727872,8688 HIGHWAY 2 E,HUNGRY HORSE,MT,59919,500.0,500.0,1,1,fiber,Data-based duplicate (same as customer 20200406170202214)
3666,2025032491833105,48.3874319,-114.193311,365 WOODLAND RD, COLUMBIA FALLS,MT,59912,500.0,500.0,0,0,fiber,Data-based duplicate (same as customer 2025030380607861)
2803,2023100616454770,48.3915659,-114.0333593,70 5TH ST N,MARTIN CITY,MT,59901,100.0,100.0,0,0,fiber,Data-based duplicate (same as customer 2023100616454770)
804,2.01808E+13,48.4008094,-114.3347305,704 E 13TH ST,WHITEFISH,MT,59937,250.0,250.0,0,1,fiber,Data-based duplicate (same as customer 2.01808E+13_260)
765,2.01805E+13,48.4093671,-114.3349597,307 SPOKANE AVENUE,WHITEFISH,MT,59937,20.0,3.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2.01805E+13_226)
766,2.01805E+13,48.4093671,-114.3349597,307 SPOKANE AVENUE,WHITEFISH,MT,59937,20.0,3.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2.01805E+13_226)
887,2.01904E+13,48.4106259,-114.3448922,100 SECOND STREET E,WHITEFISH,MT,59937,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.01904E+13_330)
888,2.01904E+13,48.4106259,-114.3448922,100 SECOND STREET E,WHITEFISH,MT,59937,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2.01904E+13_330)
1138,20200707100802544,48.4262404,-114.0427475,10640 HWY 2 E,CORAM,MT,59912,50.0,10.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 20200707100802544)
1139,20200707100802544,48.4262404,-114.0427475,10640 HWY 2 E,CORAM,MT,59912,50.0,10.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 20200707100802544)
1296,20201001162856838,48.4314356,-114.0406916,1165 OLD HIGHWAY 2 E,CORAM,MT,59913,15.0,3.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20201001162856838_372)
657,2.01612E+13,48.4350234,-114.0424539,10555 HWY 2 E,CORAM,MT,59913,20.0,3.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 2.01612E+13_156)
1073,20200526162123835,48.486018,-114.533238,455 MARTIN CAMP ROAD,WHITEFISH,MT,59937,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20200512160020910)
1251,20200901164103403,48.486018,-114.533238,455 MARTIN CAMP,WHITEFISH,MT,59937,50.0,10.0,0,0,wireless_unlicensed,Data-based duplicate (same as customer 20200518153413310)
