original_customer,original_address,original_city,original_state,original_zip,smarty_status,smarty_customer,smarty_address,smarty_city,smarty_state,smarty_zip
150313,5901 -J Wyomiong Blvd NE #266,,NE,87109,Valid,150313,5901J Wyoming Blvd NE PMB 266,Albuquerque,NM,87109-3866
150323,601 N. Deer Creek Drive E.,Leland,MS,38756,Valid,150323,601 NE Deer Creek Dr,Leland,MS,38756-3015
150327,30208 US Hwy 136,Maryville,MO,64468,Valid,150327,30208 US Highway 136,Maryville,MO,64468-8353
150330,16885 SW Mannsland Place,,OR,16885,Valid,150330,16885 SW Mannsland Place,Nan,OR,16885
150335,1815 E. Jackson St.,El Campo,TX,77437,Valid,150335,1815 E Jackson St,El Campo,TX,77437-4706
150336,12800 NW Bishop Road,Hillsboro,OR,97124,Valid,150336,12800 NW Bishop Rd,Hillsboro,OR,97124-8111
150339,CENTRO INTERNACIONAL DE MERCADEO 90 CARR 165 SUITE 201,GUAYNABO,PR,968,Valid,150339,90 Carr 165 Ste 201,Guaynabo,PR,00968-8059
150341,PO Box 962,GARDINER,MT,59030,Valid,150341,PO Box 962,Gardiner,MT,59030-0962
160103,7251 Cemetery Rd,Curran,MI,48728,Valid,160103,7251 Cemetery Rd,Curran,MI,48728-9780
160127,314 W Yankie Street,Silver City,NM,88062,Valid,160127,314 W Yankie St,Silver City,NM,88061-4938
160141,73233 State Route 70,Portola,CA,96122,Valid,160141,73233 State Route 70,Portola,CA,96122-7064
160151,1165 South 6th Street,Macclenny,FL,32063,Valid,160151,1165 S 6th St,Macclenny,FL,32063-4620
160160,101 3rd Avenue SW Suite 400,Cedar Rapids,IA,52404,Valid,160160,101 3rd Ave SW Ste 400,Cedar Rapids,IA,52404-5736
160162,913 La Paloma Road,Key Largo,FL,33037,Valid,160162,913 La Paloma Rd,Key Largo,FL,33037-4694
170012,PO Box 478,Pago Pago,AS,96799,Valid,170012,PO Box 478,Pago Pago,AS,96799-0478
170025,131 S. Main St.,Mount Pleasant,MI,48858,Valid,170025,131 S Main St,Mount Pleasant,MI,48858-2330
170047,47084 Black Walnut Pkwy.,Woodsfield,OH,43793,Valid,170047,47084 Black Walnut Pkwy,Woodsfield,OH,43793-9560
170054,435 E. Tabernacle Street  Suite 201,St. George,UT,84770,Valid,170054,435 E Tabernacle St Ste 201,Saint George,UT,84770-2983
170071,7400 Mineral Drive Suite 300,Coeur d'Alene,ID,83815,Valid,170071,7400 N Mineral Dr Ste 300,Coeur D Alene,ID,83815-5331
180048,1801 North Himes Avenue,Tampa,FL,33607,Valid,180048,1801 N Himes Ave,Tampa,FL,33607-4216
180064,3406 McNiel Ave,Wichita Falls,TX,76308,Valid,180064,3406 McNiel Ave,Wichita Falls,TX,76308-1503
190002,PO Box 101,Whitethorn,CA,95589,Valid,190002,PO Box 101,Whitethorn,CA,95589-0101
190003,205 E Henderson,Cleburne,TX,76031,Valid,190003,205 E Henderson St,Cleburne,TX,76031-4103
190025,2765 Michigan Ave Rd NE,Cleveland,TN,37323,Valid,190025,2765 Michigan Avenue Rd NE,Cleveland,TN,37323-5404
190053,1325 Barksdale Blvd Suite 100,Bossier City,LA,71111,Valid,190053,1325 Barksdale Blvd Ste 100,Bossier City,LA,71111-4600
190059,3467 Township Line Road,Poplar Bluff,MO,63901,Valid,190059,3467 Township Line Rd,Poplar Bluff,MO,63901-1519
190083,PO BOX 1629,Coffeyville,KS,67337,Valid,190083,PO Box 1629,Coffeyville,KS,67337-8029
190101,102 S Eastern St,Sanborn,IA,51248,Valid,190101,102 S Eastern St,Sanborn,IA,51248-1138
190103,451 W. South St,Freeport,IL,61032,Valid,190103,451 W South St,Freeport,IL,61032-6833
190123,1065 Marauder Street,Chico,CA,95973,Valid,190123,1065 Marauder St,Chico,CA,95973-9039
190139,301 N. Trade St.,Tryon,NC,28782,Valid,190139,301 N Trade St,Tryon,NC,28782-3015
190150,1605 9th Street,Sioux City,IA,51101,Valid,190150,1605 9th St,Sioux City,IA,51101-2019
190155,14530 South Commercial,,CA,14530,Valid,190155,14530 South Commercial,Nan,CA,14530
190169,705 Madison St.,Lake Geneva,WI,53147,Valid,190169,705 Madison St,Lake Geneva,WI,53147-1453
190187,1820 East 9th Street,Hopkinsville,KY,42240,Valid,190187,1820 E 9th St,Hopkinsville,KY,42240-4459
190208,102 State Route 850,Gallipolis,OH,45631,Valid,190208,102 State Route 850,Gallipolis,OH,45631-9023
190211,1362 Wabash Ave,Terre Haute,IN,47807,Valid,190211,1362 Wabash Ave,Terre Haute,IN,47807-3314
190233,PO Box 105,Lawton,OK,73502,Valid,190233,PO Box 105,Lawton,OK,73502-0105
190236,3400 SW Van Buren Street,Topeka,KS,66611,Valid,190236,3400 SW Van Buren St,Topeka,KS,66611-2228
190244,PO Box A,GRANITE FALLS,MN,56241,Valid,190244,PO Box A,Granite Falls,MN,56241-0020
190265,1 N Juniata Street,Lewistown,PA,17044,Valid,190265,1 N Juniata St,Lewistown,PA,17044-2240
190280,27 Calle Gonzalez Giusti  STE 100  Edif. Tres Rios  , Guaynabo,PR,968,Valid,190280,27 Calle Gonzalez Giusti Ste 100,Guaynabo,PR,00968-3037
190284,185 Ilipog Drive  HBC 204A,Tamuning,GU,96913,Valid,190284,185 Ilipog Dr Ste 204A,Tamuning,GU,96913-4157
190303,1151 Valley Mall Parkway,East Wenatchee,WA,98802,Valid,190303,1151 Valley Mall Pkwy,East Wenatchee,WA,98802-4405
190305,2975B Manchester Road,Manchester,MD,21102,Valid,190305,2975B Manchester Rd,Manchester,MD,21102-1802
190311,448 Ignacio Blvd PMB 144,Novato,CA,94949,Valid,190311,448 Ignacio Blvd PMB 144,Novato,CA,94949-6085
190312,PO Box 430,Canon City,CO,81215,Valid,190312,PO Box 430,Canon City,CO,81215-0430
190313,190 S 1st East ST,Cheyenne Wells,CO,80810,Valid,190313,190 S 1st St E,Cheyenne Wells,CO,80810-5017
190335,219 W. Emmitt Ave,Waverly,OH,45690,Valid,190335,219 W Emmitt Ave,Waverly,OH,45690-1181
190406,11712 E. Sprague Ave #14244,Spokane Valley,WA,99214,Valid,190406,11712 E Sprague Ave Unit 14244,Spokane Valley,WA,99214-0118
190410,111 Old Mill Lane,Buhler,KS,67522,Valid,190410,111 Old Mill St,Buhler,KS,67522-2228
190419,PO Box 1150,Prosser,WA,99350,Valid,190419,PO Box 1150,Prosser,WA,99350-0953
190428,10 Telecom Lane,Peridot,AZ,85542,Valid,190428,10 Telecom Lane,Peridot,AZ,85542
190501,3307 W Commercial,Marion,IL,62959,Valid,190501,3307 W Commercial Rd,Marion,IL,62959-5509
190506,4200 Rodeo Rd,Santa Fe,NM,87507,Valid,190506,4200 Rodeo Rd,Santa Fe,NM,87507-4836
200006,2066 Sharp Rock Rd,Ava,IL,62907,Valid,200006,2066 Sharp Rock Rd,Ava,IL,62907-2528
200032,7115 Forthun Rd Suite 100,Baxter,MN,56425,Valid,200032,7115 Forthun Rd Ste 100,Baxter,MN,56425-8598
210018,97 Lake St,Elk Rapids,MI,49629,Valid,210018,97 Lake St,Elk Rapids,MI,49629-9738
210042,1100 Wayne St  Ste 1337,Troy,OH,45373,Valid,210042,1100 Wayne St Apt 1337,Troy,OH,45373-3050
210046,PO Box 807,Edenton,NC,27932,Valid,210046,PO Box 807,Edenton,NC,27932-0807
210080,64902nd Street,Traer,IA,50675,Valid,210080,64902 Nd Street,Traer,IA,50675
210092,PO Box 2600,Hot Springs,AR,71914,Valid,210092,PO Box 2600,Hot Springs,AR,71914-2600
210101,148 39th Street Suite A12,Brooklyn,NY,11232,Valid,210101,148 39th St Ste A12,Brooklyn,NY,11232-2550
210105,PO Box 1179,La Vernia,TX,78121,Valid,210105,PO Box 1179,La Vernia,TX,78121-1179
220001,PO Box 500306 CK  Tekken St.  Susupe,Saipan,GU,96950,Valid,220001,PO Box 500306,Saipan,MP,96950-0306
220007,PO BOX 5391,Maryville,TN,37802,Valid,220007,PO Box 5391,Maryville,TN,37802-5391
220015,PO Box 700452,San Antonio,TX,78270,Valid,220015,PO Box 700452,San Antonio,TX,78270-0452
220027,51061 S.R. 933,South Bend,IN,46637,Valid,220027,51061 State Road 933,South Bend,IN,46637-1610
220058,PO Box 3116,Diamond Springs,CA,95619,Valid,220058,PO Box 3116,Diamond Springs,CA,95619-3116
220061,716 E Mckinney,Denton,TX,76201,Valid,220061,716 E McKinney St,Denton,TX,76209-4363
220073,123 W. 1st St  C-95,Casper,WY,82601,Valid,220073,123 W 1st St Ste C95,Casper,WY,82601-2484
230008,7372 SW 48 Street,Miami,FL,33155,Valid,230008,7372 SW 48th St,Miami,FL,33155-5523
230011,1502 Cole Street,Enumclaw,WA,98022,Valid,230011,1502 Cole St,Enumclaw,WA,98022-3016
230022,321 E. Breckinridge,Louisville,KY,40203,Valid,230022,321 E Breckinridge St,Louisville,KY,40203-2327
230036,350 Tracie Rd,Pasco,WA,99301-8895,Valid,230036,350 Tracie Rd,Pasco,WA,99301-8895
230043,27850 Harris Rd,La Junta,CO,81050,Valid,230043,27850 Harris Rd,La Junta,CO,81050-9511
230050,PO Box 569,Lockhart,TX,78644-569,Valid,230050,PO Box 569,Lockhart,TX,78644-0569
230056,50 E Commerce Dr. Suite 106,Schaumburg,IL,60173,Valid,230056,50 Commerce Dr Ste 106,Schaumburg,IL,60173-5309
230062,421 S. Main St.,Cave City,AR,72521,Valid,230062,421 S Main St,Cave City,AR,72521-9153
240010,1311 Bedford Dr,Melbourne,FL,32940,Valid,240010,1311 Bedford Dr,Melbourne,FL,32940-1975
240017,320 McCombs,Chaparral,NM,88081,Valid,240017,320 McCombs Rd,Chaparral,NM,88081-7965
240035,PO Box 263,Caspian,MI,49915,Valid,240035,PO Box 263,Caspian,MI,49915-0263
240041,1600 Amphitheatre Parkway,Mountain View,CA,94043-9404,Valid,240041,1600 Amphitheatre Pkwy,Mountain View,CA,94043-1351
240056,69 Teahouse St,Las Vegas,NV,89138,Valid,240056,69 Teahouse St,Las Vegas,NV,89138-1587
240058,200 JEFFERSON HEIGHTS,CATSKILL,NY,12414,Valid,240058,200 Jefferson Hts,Catskill,NY,12414-2110
240068,307 EAST AVENUE E,ALPINE,TX,79831,Valid,240068,307 E Avenue E,Alpine,TX,79830-4729
240081,414 Main St,Reinbeck,IA,50669,Valid,240081,414 Main St,Reinbeck,IA,50669-1050
240109,PO Box 1420,Helena,MT,59624,Valid,240109,PO Box 1420,Helena,MT,59624-1420
240119,500 West Overland Ave Suite 310,El Paso,TX,79901,Valid,240119,500 W Overland Ave Ste 310,El Paso,TX,79901-1086
250014,601 A St. SE,Ardmore,OK,73401,Valid,250014,601 A St SE,Ardmore,OK,73401-8411
250027,401 S. Meridian St,Lebanon,IN,46052,Valid,250027,401 S Meridian St,Lebanon,IN,46052-2529
250028,3795 COLLINS ROAD EAST,GILLETTE,WY,82718,Valid,250028,3795 Collins Rd E,Gillette,WY,82718-8249
250053,PO Box 1761,Moriarty,NM,87035,Valid,250053,PO Box 1761,Moriarty,NM,87035-1761
250066,PO Box 204,Mansfield,MO,65704,Valid,250066,PO Box 204,Mansfield,MO,65704-0204
250070,1931 N King ST,Honolulu,HI,96819,Valid,250070,1931 N King St,Honolulu,HI,96819-3455
250081,5320 W 159th Street Suite 503,Oak Forest,IL,60452-3335,Valid,250081,5320 159th St Ste 503,Oak Forest,IL,60452-3335
250090,937 West Main Street,Riverton,WY,82501,Valid,250090,937 W Main St,Riverton,WY,82501-3262
250099,615 Parkway Ave,Haileyville,OK,74546,Valid,250099,615 Parkway Ave,Haileyville,OK,74546-2547
250102,7877 SE Troxler Ln,Lawson,MO,64062,Valid,250102,7877 SE Troxler Ln,Lawson,MO,64062-8009
260003,300 Industrial Drive,Random Lake,WI,53075,Valid,260003,300 Industrial Dr,Random Lake,WI,53075-1674
260010,412 S UNION AVE,NEWPORT,WA,99156,Valid,260010,412 S Union Ave,Newport,WA,99156-9667
260016,412 S Broadway,Tyler,TX,75702,Valid,260016,412 S Broadway Ave,Tyler,TX,75702-8101
260019,449 Arthur Kirk Road,Beebe,AR,72012,Valid,260019,449 Arthur Kirk Rd,Beebe,AR,72012-9303
260025,1120 Lebanon Rd,Danville,KY,40422,Valid,260025,1120 Lebanon Rd,Danville,KY,40422-1330
260042,3545 Airway Dr. Suite 114,Reno,NV,89511,Valid,260042,3545 Airway Dr Ste 114,Reno,NV,89511-1847
260051,1361 Rich Lane,Buda,TX,78610,Valid,260051,1361 Rich Ln,Buda,TX,78610-9561
260052,970 Reserve Dr Ste 160,Roseville,CA,95678,Valid,260052,970 Reserve Dr Ste 160,Roseville,CA,95678-1378
260056,PO BOX 1048,Nixa,MO,65714,Valid,260056,PO Box 1048,Nixa,MO,65714-1048
260062,405 Virginia Avenue,Rich Creek,VA,24147,Valid,260062,405 Virginia Ave,Rich Creek,VA,24147-9635
260068,230 S FRANKLIN ST STE 325,JUNEAU,AK,99801,Valid,260068,230 S Franklin St Ste 325,Juneau,AK,99801-1356
260070,4202 Holliday Street,Warm Springs,OR,97761,Valid,260070,4202 Holliday St,Warm Springs,OR,97761-9701
270002,44 Kingston Drive Suite 135,Daleville,VA,24083,Valid,270002,44 Kingston Dr PMB 135,Daleville,VA,24083-2574
270011,526 N. 19th St,Philomath,OR,97370,Valid,270011,526 N 19th St,Philomath,OR,97370-9297
270012,2100 Broadway Street,Little Rock,AR,72206,Valid,270012,2100 Broadway St,Little Rock,AR,72206-1330
270020,4101 Wild Chaparral Drive,Shingle Springs,CA,95682,Valid,270020,4101 Wild Chaparral Dr,Shingle Springs,CA,95682-8739
270023,2000 US 27 S,Richmond,IN,47375,Valid,270023,2000 US Highway 27 S,Richmond,IN,47374-7269
270025,7085 W Waupecan Rd,Verona,IL,60479,Valid,270025,7085 W Waupecan Rd,Verona,IL,60479-9757
270026,1838 Sir Tyler Drive Suite 200,Wilmington,NC,28405,Valid,270026,1838 Sir Tyler Dr Ste 200,Wilmington,NC,28405-8378
270027,2929 Melrose St,Walla Walla,WA,99362,Valid,270027,2929 Melrose St,Walla Walla,WA,99362-9525
270051,6144 Calle Real 200,Goleta,CA,93117,Valid,270051,6144 Calle Real Ste 200,Goleta,CA,93117-2012
270061,PO Box 14,Fairbury,IL,61739,Valid,270061,PO Box 14,Fairbury,IL,61739-0014
270062,PO Box 636,Winthrop,WA,98862,Valid,270062,PO Box 636,Winthrop,WA,98862-0636
270065,11325 Jubilee Ridge Rd.,,IL,11325,Valid,270065,11325 Jubilee Ridge Rd.,Nan,IL,11325
270073,16988 Sky Valley Drive,Ramona,CA,92065,Valid,270073,16988 Sky Valley Dr,Ramona,CA,92065-5710
270074,121 S Main Street,West Point,NE,68788,Valid,270074,121 S Main St,West Point,NE,68788-1832
270076,416 N Center,Durand,IL,61024,Valid,270076,416 N Center St,Durand,IL,61024-7803
270077,PO Box 416,Eagle River,WI,54521-416,Valid,270077,PO Box 416,Eagle River,WI,54521-0416
270084,617 G Ave,Grundy Center,IA,50638,Valid,270084,617 G Ave,Grundy Center,IA,50638-1549
270090,1 Information Way  Suite 405,Little Rock,AR,72202,Valid,270090,1 Information Way Ste 405,Little Rock,AR,72202-2292
270096,1105 Vivian Street,Mena,AR,71953,Valid,270096,1105 Vivian St,Mena,AR,71953-4776
270099,3106 CAMBELL ST,Rapid City,SD,57701,Valid,270099,3106 Cambell St,Rapid City,SD,57701-0120
270101,PO BOX 531786,Henderson,NV,89053,Valid,270101,PO Box 531786,Henderson,NV,89053-1786
270102,301 N. Main St.  Ste. 2404,Winston-Salem,NC,27104,Valid,270102,301 N Main St Ste 2404,Winston Salem,NC,27101-3892
270115,8307 E 24th St,Tucson,AZ,85710,Valid,270115,8307 E 24th St,Tucson,AZ,85710-6505
280004,100 West Highway 24 Suite C,Salisbury,MO,65281,Valid,280004,100 W Highway 24 Ste C,Salisbury,MO,65281-1630
280011,PO Box 163,Kurten,TX,77862,Valid,280011,PO Box 163,Kurten,TX,77862-0163
280020,23120 Lankford Hwy,cape charles,VA,23310-2775,Valid,280020,23120 Lankford Hwy,Cape Charles,VA,23310-2115
280024,30473 Mulholland Hwy,,CA,30473,Valid,280024,30473 Mulholland Hwy,Nan,CA,30473
280035,1030 Sandretto Dr Ste B,Prescott,AZ,86305,Valid,280035,1030 Sandretto Dr Ste B,Prescott,AZ,86305-3718
280042,PO Box 1042,Templeton,CA,93465,Valid,280042,PO Box 1042,Templeton,CA,93465-1042
280046,PO Box 111,Berryville,AR,72616,Valid,280046,PO Box 111,Berryville,AR,72616-0111
280047,2748 S. Austin Ave.,Springfield,MO,65807,Valid,280047,2748 S Austin Ave,Springfield,MO,65807-4179
280067,1378 N. Cavalier Dr.,Alamo,TN,38001,Valid,280067,1378 N Cavalier Dr,Alamo,TN,38001-4692
280069,102 West 2nd Street,Leaf River,IL,61047,Valid,280069,102 W Second St,Leaf River,IL,61047-9771
290004,13431 Broadway Ext Suite 120,Oklahoma City,OK,73114,Valid,290004,13431 Broadway Ext Ste 120,Oklahoma City,OK,73114-2202
290006,1705 Tower Avenue Suite 101,Superior,WI,54880,Valid,290006,1705 Tower Ave Ste 101,Superior,WI,54880-2655
290008,PO Box 2160,Durango,CO,81302-2160,Valid,290008,PO Box 2160,Durango,CO,81302-2160
290010,95 Parker Oaks Ln,Hudson Oaks,TX,76087,Valid,290010,95 Parker Oaks Ln,Hudson Oaks,TX,76087-1265
290015,PO Box 704,Providence,UT,84321,Valid,290015,PO Box 704,Providence,UT,84332-0704
290016,PO BOX 24608,Baltimore,MD,21214,Valid,290016,PO Box 24608,Baltimore,MD,21214-0308
290018,1222 Old Ocean City Road,Salisbury,MD,21804,Valid,290018,1222 Old Ocean City Rd,Salisbury,MD,21804-4552
290042,12113 Roxie Dr Suite 200,Austin,TX,78729,Valid,290042,12113 Roxie Dr Ste 200,Austin,TX,78729-7100
290053,203 SW 8th Ave Suite 601,Amarillo,TX,79101-3015,Valid,290053,203 SW 8th Ave Ste 601,Amarillo,TX,79101-2228
290057,PObox 26819,tempe,AZ,85285-6819,Valid,290057,PO Box 26819,Tempe,AZ,85285-6819
290065,2595 Fremont Street,Las vegas,NV,89104,Valid,290065,2595 Fremont St,Las Vegas,NV,89104-2203
290074,1100 W MAIN,RIVERTON,WY,82501,Valid,290074,1100 W Main St,Riverton,WY,82501-3233
290079,6995 Corydon Junction Rd NE,New Salisbury,IN,47161,Valid,290079,6995 Corydon Junction Rd NE,New Salisbury,IN,47161-7836
290087,1528 Country Club Rd,Harrisonburg,VA,22802,Valid,290087,1528 Country Club Rd,Harrisonburg,VA,22802-5071
290088,PO Box 2333,San Marcos,CA,92079,Valid,290088,PO Box 2333,San Marcos,CA,92079-2333
290099,201 Camino de la mer,Taos,NM,87571,Valid,290099,201 Camino de la Merced,Taos,NM,87571-6276
290103,258 S MAIN ST,ONEIDA,TN,37841,Valid,290103,258 S Main St,Oneida,TN,37841-2607
290105,147-18 N. Clark Ave,Republic,WA,99166,Valid,290105,18 N Clark Ave,Republic,WA,99166-5024
290106,120 S Wilson St Suite C,Vinita,OK,74301,Valid,290106,120 S Wilson St Ste C,Vinita,OK,74301-3730
290123,1413 Solano Street,Corning,CA,96021,Valid,290123,1413 Solano St,Corning,CA,96021-3054
300008,3609 Steven Court,Edmond,OK,73013,Valid,300008,3609 Steven Ct,Edmond,OK,73013-8121
300010,501 Old Kyle Road  Suite 104,Wimberley,TX,78676,Valid,300010,501 Old Kyle Rd Ste 104,Wimberley,TX,78676-2807
300016,PO Box 1429,Big Spring,TX,79721,Valid,300016,PO Box 1429,Big Spring,TX,79721-1429
300019,5343 E Pima St Ste 101,Tucson,AZ,85712,Valid,300019,5343 E Pima St Ste 101,Tucson,AZ,85712-3657
300020,2550 Denali St. Suite 512,Anchorage,AK,99503,Valid,300020,2550 Denali St Ste 512,Anchorage,AK,99503-2751
300025,PO Box 1060,Green Bay,WI,54305-1060,Valid,300025,PO Box 1060,Green Bay,WI,54305-1060
300029,PO Box 121787,Fort Worth,TX,76121-1787,Valid,300029,PO Box 121787,Fort Worth,TX,76121-1787
300043,822 Columbia St.,Santa Cruz,CA,95060,Valid,300043,822 Columbia St,Santa Cruz,CA,95060-6014
300057,2065 W Riverstone Dr Ste 202,Coeur d'Alene,ID,83814,Valid,300057,2065 W Riverstone Dr Ste 202,Coeur D Alene,ID,83814-5699
300063,2922 W. Clarendon Ave.,Phoenix,AZ,85017,Valid,300063,2922 W Clarendon Ave,Phoenix,AZ,85017-4609
300066,1900 K Street NW Suite 650,Washington,DC,20006,Valid,300066,1900 K St NW Ste 650,Washington,DC,20006-1143
300069,3605 LYNX MEADOW DR,PRESCOTT,AZ,86303,Valid,300069,3605 Lynx Meadow Dr,Prescott,AZ,86303-6943
300074,793 US Rte 20 west,Elizabeth,IL,61028,Valid,300074,793 US Route 20 W,Elizabeth,IL,61028-9304
300077,119 West Iron Ave.,Sailna,KS,67402-2221,Valid,300077,119 W Iron Ave,Salina,KS,67401-2600
300078,6203 Valley Hi Rd,,HI,80118,Valid,300078,6203 Valley Hi Rd,Larkspur,CO,80118-9734
300079,8350 Broad Street Suite 1450,Tysons,VA,22102,Valid,300079,8350 Broad St Ste 1450,Tysons,VA,22102-5155
300085,2574 Interstate Drive,Harrisburg,PA,17110,Valid,300085,2574 Interstate Dr,Harrisburg,PA,17110-9601
300092,460 E Main St,Fabens,TX,79838,Valid,300092,460 E Main St,Fabens,TX,79838
300107,PO Box 124,Walcott,IA,52773,Valid,300107,PO Box 124,Walcott,IA,52773-0124
300111,58 East Broadway,Little Falls,MN,56345,Valid,300111,58 E Broadway,Little Falls,MN,56345-3047
300116,58542 Wolverine St,,MI,58542,Valid,300116,58542 Wolverine St,Nan,MI,58542
300117,PO Box 1810,Pismo Beach,CA,93448,Valid,300117,PO Box 1810,Pismo Beach,CA,93448-1810
300120,801 S. Main Suite #1,Stillwater,OK,74074,Valid,300120,801 S Main St Ste 1,Stillwater,OK,74074-4630
300125,15 18th Street East,Kalispell,MT,59901,Valid,300125,15 18th St E,Kalispell,MT,59901-5781
300131,402 19th St SW Ste B,Mason City,IA,50401,Valid,300131,402 19th St SW Ste B,Mason City,IA,50401-6445
300137,332 South Bridge Street,Winnemucca,NV,89445,Valid,300137,332 S Bridge St,Winnemucca,NV,89445-3111
300138,81-B Gold Miner Ln,Belgrade,MT,59714,Valid,300138,81 Gold Miner Ln Ste B,Belgrade,MT,59714-7915
300144,1535 9th St,Florence,OR,97439,Valid,300144,1535 9th St,Florence,OR,97439-8495
300160,3101 Jacqueline St,Wichita Falls,TX,76306,Valid,300160,3101 Jacqueline Rd,Wichita Falls,TX,76306-3501
300164,424 S Main Street,Giddings,TX,79842,Valid,300164,424 S Main St,Giddings,TX,78942-4116
300169,14115 Lover's Lane,,VA,14115,Valid,300169,14115 Lovers Lane,Nan,VA,14115
300170,1051 E Cary Street Ste. 1200,Richmond,VA,23219,Valid,300170,1051 E Cary St Ste 1200,Richmond,VA,23219-4044
300171,1001 South Douglas HWY St. 201,Gillette,WY,82717,Valid,300171,1001 S Douglas Hwy Ste 201,Gillette,WY,82716-4957
300172,5101 S. MCCOLL RD  STE. C,EDINBURG,TX,78539,Valid,300172,5101 S McColl Rd Ste C,Edinburg,TX,78539-8287
300173,PO Box 1941,Apple Valley,CA,92307,Valid,300173,PO Box 1941,Apple Valley,CA,92307-0037
300180,PO Box 236,D'Hanis,TX,78850,Valid,300180,PO Box 236,D Hanis,TX,78850-0236
300181,63 E Main St,Price,UT,84501,Valid,300181,63 E Main St,Price,UT,84501-3031
300186,235 Alexander Ave,Ames,IA,50010,Valid,300186,235 Alexander Ave,Ames,IA,50010-6405
300187,285 North 4th Ave,Pocatello,ID,83201,Valid,300187,285 N 4th Ave,Pocatello,ID,83201-6343
300188,9403 11th ave,Fort Yates,ND,58538,Valid,300188,9403 11th Ave,Fort Yates,ND,58538
300192,PO Box 19817,Colorado City,CO,81019,Valid,300192,PO Box 19817,Colorado City,CO,81019-0817
300205,33 Pathfinder Trail,Bozeman,MT,59718,Valid,300205,33 Pathfinder Trl,Bozeman,MT,59718-7254
310000,40 TEMPLE ST,FREDONIA,NY,14063,Valid,310000,40 Temple St,Fredonia,NY,14063-1706
310014,200 N. Main Street,Salem,IN,47167,Valid,310014,200 N Main St,Salem,IN,47167-2031
310015,251 Camarillo Ranch Road,Camarillo,CA,93012,Valid,310015,251 Camarillo Ranch Rd,Camarillo,CA,93012-5082
310016,185 Main Street,Gloucester,MA,1930,Valid,310016,185 Main St,Gloucester,MA,01930-5745
310017,PO BOX 988,Spokane,WA,99210,Valid,310017,PO Box 988,Spokane,WA,99210-0988
310018,1106 E. Turner Road  Suite A,Lodi,CA,95240,Valid,310018,1106 E Turner Rd Ste A,Lodi,CA,95240-0763
310023,4600 S Ulster St Ste 1300,Denver,CO,80237,Valid,310023,4600 S Ulster St Ste 1300,Denver,CO,80237-2870
310024,343 N 3rd St,Montrose,CO,81401,Valid,310024,343 N 3rd St,Montrose,CO,81401-3501
310027,PO Box 3411,Sonora,CA,95370,Valid,310027,PO Box 3411,Sonora,CA,95370-3411
310036,64 Automation Ln.,Bonners Ferry,ID,83805,Valid,310036,64 Automation Ln,Bonners Ferry,ID,83805-5890
310037,105 W. Main,Eastland,TX,76448,Valid,310037,105 W Main St,Eastland,TX,76448-2721
310052,117 S. 17th Ave Suite A,Wausau,WI,54401,Valid,310052,117 S 17th Ave Ste A,Wausau,WI,54401-4228
310053,1110 SH 16 South,Graham,TX,76450,Valid,310053,1110 State Highway 16 S,Graham,TX,76450-3808
310059,32 Patroon Pt,Rensselaer,NY,12144,Valid,310059,32 Patroon Pointe Dr,Rensselaer,NY,12144-8438
310063,2652 E Horizon Dr,Eagle Mountain,UT,84005,Valid,310063,2652 E Horizon Dr,Eagle Mountain,UT,84005-6219
310065,PO Box 1115,Galt,CA,95632-1115,Valid,310065,PO Box 1115,Galt,CA,95632-1115
310066,PO BOX 1401,PO BOX 1401,LA,46352,Valid,310066,PO Box 1401,La Porte,IN,46352-1401
310067,PO BOx 66831,,CA,66831,Valid,310067,Box 66831,Nan,CA,66831
310079,9024 E Floyd Ave,Denver,CO,80231,Valid,310079,9024 E Floyd Ave,Denver,CO,80231-4665
310082,PO Box 126,Bucyrus,OH,44820,Valid,310082,PO Box 126,Bucyrus,OH,44820-0126
310085,1000 North Main Suite 2,Gunnison,CO,81230,Valid,310085,1000 N Main St Ste 2,Gunnison,CO,81230-2469
310088,2820 NW Loop 286,Paris,TX,75460,Valid,310088,2820 NW Loop 286,Paris,TX,75460-1552
310096,3321 Foster St.,SAN ANGELO,TX,76903,Valid,310096,3321 Foster St,San Angelo,TX,76903-9313
320007,PO Box 460,Farmington,MO,63640,Valid,320007,PO Box 460,Farmington,MO,63640-0460
320013,1816 Pappas,Laredo,TX,78041,Valid,320013,1816 Pappas St,Laredo,TX,78041-5410
320014,4501 West Highway 31,Corsicana,TX,75110,Valid,320014,4501 W State Highway 31,Corsicana,TX,75110-9586
320018,574 Axminister Dr.,Fenton,MO,63026,Valid,320018,574 Axminister Dr,Fenton,MO,63026-2904
320022,PO Box 168,Canon City,CO,81212,Valid,320022,PO Box 168,Canon City,CO,81215-0168
320031,D3131 Bangart Road,Stratford,WI,54484,Valid,320031,3131 Bangart Rd,Stratford,WI,54484
320050,PO Box 464,Ashfield,MA,01330-464,Valid,320050,PO Box 464,Ashfield,MA,01330-0464
320053,2 South Main St,Winchester,IL,62694,Valid,320053,2 S Main St,Winchester,IL,62694-1218
320055,2 Lakeview Circle  2300 US Route 66 W,SANDIA PARK,NM,87047,Valid,320055,2 Lakeview Cir # 2300,Sandia Park,NM,87047-9372
320056,208 Enchanted Forest Rd,Eastsound,WA,98245,Valid,320056,208 Enchanted Forest Rd,Eastsound,WA,98245-8913
